network, raw_qc_flag, raw_qc_flag_meaning
OtherISD,44,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,45,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,46,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,47,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,48,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,49,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,50,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,51,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,52,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,53,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,54,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,55,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,56,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,57,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,58,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,59,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,60,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,61,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,62,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,63,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,64,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,65,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,66,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,67,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,68,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,69,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,70,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,71,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,72,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,73,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,74,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,75,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,76,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,77,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,78,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,79,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,80,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,81,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,82,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,83,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,84,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,85,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,86,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,87,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,88,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,89,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,90,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,91,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,92,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,93,rsds_flag - Failed two- or three- component tests in one of four ways.
OtherISD,94,"rsds_flag - Data fails into physically impossible region where Kn > Kt by K-space distances of 0.05 to 0.10 (94), 0.10 to 0.15 (95), 0.15 to 0.20 (96), and > 0.20 (97)"
OtherISD,95,"rsds_flag - Data fails into physically impossible region where Kn > Kt by K-space distances of 0.05 to 0.10 (94), 0.10 to 0.15 (95), 0.15 to 0.20 (96), and > 0.20 (97)"
OtherISD,96,"rsds_flag - Data fails into physically impossible region where Kn > Kt by K-space distances of 0.05 to 0.10 (94), 0.10 to 0.15 (95), 0.15 to 0.20 (96), and > 0.20 (97)"
OtherISD,97,"rsds_flag - Data fails into physically impossible region where Kn > Kt by K-space distances of 0.05 to 0.10 (94), 0.10 to 0.15 (95), 0.15 to 0.20 (96), and > 0.20 (97)"
OtherISD,98,rsds_flag - Not used
OtherISD,99,rsds_flag - Missing data
OtherISD,0,rsds_qc - Passed gross limits check
OtherISD,1,rsds_qc - Passed all quality control checks
OtherISD,2,rsds_qc - Suspect
OtherISD,3,rsds_qc - Erroneous
OtherISD,9,rsds_qc - Missing
OtherISD,0,ps_altimeter_qc - Passed gross limits check
OtherISD,1,ps_altimeter_qc - Passed all quality control checks
OtherISD,2,ps_altimeter_qc - Suspect
OtherISD,3,ps_altimeter_qc - Erroneous
OtherISD,4,"ps_altimeter_qc - Passed gross limits check, data originate from an NCEI data source"
OtherISD,5,"ps_altimeter_qc - Passed all quality control checks, data originate from an NCEI data source"
OtherISD,6,"ps_altimeter_qc - Suspect, data originate from an NCEI data source"
OtherISD,7,"ps_altimeter_qc - Erroneous, data originate from an NCEI data source"
OtherISD,M,ps_altimeter_qc - Manual changes made to value based on information provided by NWS or FAA
OtherISD,9,ps_altimeter_qc - Passed gross limits check if element is present
OtherISD,0,ps_qc - Passed gross limits check
OtherISD,1,ps_qc - Passed all quality control checks
OtherISD,2,ps_qc - Suspect
OtherISD,3,ps_qc - Erroneous
OtherISD,4,"ps_qc - Passed gross limits check, data originate from an NCEI data source"
OtherISD,5,"ps_qc - Passed all quality control checks, data originate from an NCEI data source"
OtherISD,6,"ps_qc - Suspect, data originate from an NCEI data source"
OtherISD,7,"ps_qc - Erroneous, data originate from an NCEI data source"
OtherISD,M,ps_qc - Manual changes made to value based on information provided by NWS or FAA
OtherISD,9,ps_qc - Passed gross limits check if element is present
