"era.id","elevation","network","longitude","latitude"
"ASOSAWOS_72639200424",3232.0992,"ASOSAWOS",-107.383,39.433
"CWOP_D1097",1913,"CWOP",-104.53217,50.435
"CIMIS_173",335,"CIMIS",-117.250458,32.901867
"ASOSAWOS_72292023191",477.012,"ASOSAWOS",-118.415,33.404
"CWOP_D7164",1985,"CWOP",-118.03367,55.7225
"ASOSAWOS_72389853119",75.8952,"ASOSAWOS",-119.623,36.311
"RAWS_NCKC2",8993,"RAWS",-106.53083,38.38917
"CWOP_E7507",1669,"CWOP",-106.58958,52.09665
"ASOSAWOS_72577504111",2175.9672,"ASOSAWOS",-111.031,41.273
"CWOP_C9676",6362,"CWOP",-108.3325,32.76528
"CWOP_D5988",2717,"CWOP",-111.91867,51.64633
"ASOSAWOS_72278023183",339.2424,"ASOSAWOS",-112.004,33.428
"ASOSAWOS_72371003162",1306.9824,"ASOSAWOS",-111.449,36.921
"ASOSAWOS_72666724048",1190.244,"ASOSAWOS",-108.075,44.517
"CWOP_C8540",2601,"CWOP",-113.12991,52.52106
"CWOP_C8686",1893,"CWOP",-104.60117,50.41717
"CAHYDRO_PNTN2",5882,"CAHYDRO",-119.5675,38.91
"ASOSAWOS_72057600174",21.0312,"ASOSAWOS",-121.783,38.533
"CIMIS_57",4005,"CIMIS",-120.433948,40.289799
"CWOP_D5382",4331,"CWOP",-111.9,40.9
"ASOSAWOS_72798594276",34.1376,"ASOSAWOS",-123.026,48.52
"CDEC_EPK",1205,"CDEC",-122.517,39.367
"CWOP_E2532",1509,"CWOP",-106.913,53.31867
"ASOSAWOS_72092300310",711.0984,"ASOSAWOS",-116.295,48.726
"CRN_ZTCN5",7021,"CRN",-107.21889,36.74972
"CRN_CETC2",7680,"CRN",-106.14444,37.70667
"CIMIS_260",2663,"CIMIS",-122.463425,41.798331
"ASOSAWOS_72564524022",41.316,"ASOSAWOS",-105.673,41.317
"CIMIS_241",224,"CIMIS",-117.586497,33.462405
"HADS_ICRB1",249,"HADS",-117.24861,32.41583
"CWOP_D2338",2664,"CWOP",-112.14983,49.7945
"ASOSAWOS_72464603028",1337.1576,"ASOSAWOS",-102.614,37.283
"ASOSAWOS_72466693067",1789.176,"ASOSAWOS",-104.848,39.56
"CWOP_C7773",1742,"CWOP",-108.42783,52.70583
"CWOP_AT628",4642,"CWOP",-112.2724,34.5545
"ASOSAWOS_72292593117",55.4736,"ASOSAWOS",-118.588,33.023
"ASOSAWOS_72792594227",84.1248,"ASOSAWOS",-123.141,47.238
"ASOSAWOS_72698524242",7.62,"ASOSAWOS",-122.41,45.551
"CWOP_E4131",9199,"CWOP",-106.94017,38.86495
"ASOSAWOS_72639100385",2995.2696,"ASOSAWOS",-106.217,38.783
"CWOP_F3714",2404,"CWOP",-113.33483,53.46317
"CAHYDRO_STAC1",113,"CAHYDRO",-117.8667,33.7442
"ASOSAWOS_72783024149",435.864,"ASOSAWOS",-117.015,46.375
"CAHYDRO_GNNC1",3149,"CAHYDRO",-118.7006,35.7269
"CNRFC_RWDC1",7070,"CNRFC",-116.82306,34.04667
"ASOSAWOS_72676324198",2030.8824,"ASOSAWOS",-111.1,44.65
"ASOSAWOS_72667624087",748.8936,"ASOSAWOS",-104.8,47.133
"CRN_HTAN5",4656,"CRN",-108.20194,31.88806
"CAHYDRO_IYOC1",2418,"CAHYDRO",-117.8244,35.6522
"CWOP_F6709",141,"CWOP",-118.41167,33.89083
"CAHYDRO_YSDC1",29,"CAHYDRO",-117.0617,32.5564
"ASOSAWOS_72297023129",10.3632,"ASOSAWOS",-118.147,33.812
"ASOSAWOS_72576394053",1278.3312,"ASOSAWOS",-104.158,42.061
"HADS_CRRC2",9455,"HADS",-107.26583,37.72083
"ASOSAWOS_72681604110",1226.5152,"ASOSAWOS",-114.455,42.727
"ASOSAWOS_72053200159",2294.2296,"ASOSAWOS",-106.05,38.533
"CRN_BHAU1",4951,"CRN",-112.54667,41.61639
"CWOP_F3730",9361,"CWOP",-105.12667,37.351
"CWOP_E5507",2290,"CWOP",-113.68341,53.50447
"ASOSAWOS_72292603154",21.336,"ASOSAWOS",-117.355,33.304
"RAWS_PARN8",2101,"RAWS",-102.2225,47.974167
"ASOSAWOS_72073400264",773.2776,"ASOSAWOS",-116.523,43.581
"CAHYDRO_LEBC1",3591,"CAHYDRO",-118.865,34.8328
"CIMIS_163",885,"CIMIS",-120.648142,35.472556
"ASOSAWOS_72220804224",9.4488,"ASOSAWOS",-122.911,48.708
"CAHYDRO_HNZC1",2397,"CAHYDRO",-120.8367,36.3942
"CRN_BSPM8",5941,"CRN",-113.00583,45.15778
"ASOSAWOS_72698694261",59.7408,"ASOSAWOS",-122.956,45.548
"CWOP_E8990",6656,"CWOP",-109.4427,42.11204
"CRN_SGHC2",7838,"CRN",-106.17083,38.09889
"ASOSAWOS_72768694017",604.7232,"ASOSAWOS",-105.578,48.094
"HADS_GUSC2",7655,"HADS",-106.94917,38.54194
"ASOSAWOS_72295603167",16.764,"ASOSAWOS",-118.333,33.924
"ASOSAWOS_72480023157",1252.728,"ASOSAWOS",-118.359,37.371
"CWOP_D5959",2070,"CWOP",-104.79833,48.105
"CIMIS_75",410,"CIMIS",-117.721177777778,33.68845
"CRN_AGPC2",4540,"CRN",-103.14167,40.155
"CWOP_C9561",8625,"CWOP",-106.53125,40.13916
"ASOSAWOS_74505823277",49.3776,"ASOSAWOS",-121.79,36.939
"ASOSAWOS_72288023152",222.8088,"ASOSAWOS",-118.365,34.2
"CWOP_F1025",9593,"CWOP",-106.959,38.915
"OtherISD_72292599999",56,"OtherISD",-118.583,33.017
"RAWS_SBIC1",360,"RAWS",-119.030322,33.487428
"ASOSAWOS_72292800369",27.1272,"ASOSAWOS",-117.456,33.286
"CRN_PRSM8",2076,"CRN",-105.10194,48.30806
"ASOSAWOS_72666494173",2371.9536,"ASOSAWOS",-110.422,44.545
"ASOSAWOS_72768094008",697.6872,"ASOSAWOS",-106.621,48.214
"ASOSAWOS_72295503174",29.5656,"ASOSAWOS",-118.34,33.803
"ASOSAWOS_72687600387",1127.1504,"ASOSAWOS",-118.967,44.4
"ASOSAWOS_72381603159",712.6224,"ASOSAWOS",-118.213,34.741
"ASOSAWOS_72476793069",1799.2344,"ASOSAWOS",-108.626,37.307
"CWOP_E8683",190,"CWOP",-118.41833,33.773
"CAHYDRO_ELJC1",388,"CAHYDRO",-116.975,32.8138
"ASOSAWOS_99999993228",9.4488,"ASOSAWOS",-122.121,37.659
"CNRFC_VNEC1",23,"CNRFC",-118.473,33.993
"ASOSAWOS_72276403029",2055.2664,"ASOSAWOS",-109.06,35.657
"CIMIS_43",3310,"CIMIS",-121.456019,41.063767
"ASOSAWOS_72571594025",2011.68,"ASOSAWOS",-107.218,40.481
"ASOSAWOS_72683604201",14.9352,"ASOSAWOS",-122.864,45.769
"ASOSAWOS_74505753130",305.7144,"ASOSAWOS",-118.413,34.259
"CNRFC_BUCC1",3297,"CNRFC",-121.33333,39.91667
"CWOP_D1364",1686,"CWOP",-106.59931,52.11869
"CRN_NGTN8",1841,"CRN",-102.17028,48.9675
"ASOSAWOS_72374023194",1489.2528,"ASOSAWOS",-110.722,35.028
"CWOP_D1326",4682,"CWOP",-106.633,43.7145
"CIMIS_45",370,"CIMIS",-117.135,32.787
"CWOP_D3351",2310,"CWOP",-113.46312,53.46974
"ASOSAWOS_72688304113",195.072,"ASOSAWOS",-119.261,45.826
"ASOSAWOS_72052200443",2224.1256,"ASOSAWOS",-109.69,43.548
"ASOSAWOS_72061400205",37.1856,"ASOSAWOS",-121.351,38.909
"ASOSAWOS_72666524062",1278.636,"ASOSAWOS",-107.95,43.965
"ASOSAWOS_72374500374",1572.1584,"ASOSAWOS",-111.339,34.257
"HADS_TRXC2",9207,"HADS",-106.60833,38.81861
"CWOP_F2726",2185,"CWOP",-108.64333,52.543
"CWOP_AT651",98,"CWOP",-117.91917,33.6225
"ASOSAWOS_72672024061",1660.2456,"ASOSAWOS",-108.447,43.062
"ASOSAWOS_74003503145",64.9224,"ASOSAWOS",-114.617,32.65
"CWOP_E4418",4665,"CWOP",-114.66263,50.94742
"ASOSAWOS_72693024221",109.1184,"ASOSAWOS",-123.216,44.133
"ASOSAWOS_72097600345",1304.2392,"ASOSAWOS",-108.691,32.333
"ASOSAWOS_72688624130",1025.0424,"ASOSAWOS",-117.81,44.843
"CWOP_D4471",8845,"CWOP",-106.92429,37.85104
"ASOSAWOS_72488023185",1342.644,"ASOSAWOS",-119.768,39.508
"ASOSAWOS_72019300117",716.28,"ASOSAWOS",-122.922,40.747
"ASOSAWOS_72370093167",1043.3304,"ASOSAWOS",-113.934,35.257
"ASOSAWOS_72053900165",2335.0728,"ASOSAWOS",-107.05,37.283
"CAHYDRO_CCTC1",1757,"CAHYDRO",-115.9889,33.6542
"ASOSAWOS_72580524172",1189.6344,"ASOSAWOS",-118.57,40.068
"ASOSAWOS_72281703068",1837.944,"ASOSAWOS",-104.3,38.767
"ASOSAWOS_72688024155",452.628,"ASOSAWOS",-118.834,45.698
"CWOP_C9495",7705,"CWOP",-106.17717,37.65367
"ASOSAWOS_72671024164",2118.0552,"ASOSAWOS",-110.11,42.578
"ASOSAWOS_72665494054",1503.8832,"ASOSAWOS",-106.72,44.381
"CWOP_C8140",1814,"CWOP",-119.79228,44.83433
"CWOP_AU054",3612,"CWOP",-103.13948,32.68822
"CNRFC_CCIC1",300,"CNRFC",-118.2922,34.0872
"ASOSAWOS_72054900171",1432.2552,"ASOSAWOS",-119.733,39.183
"ASOSAWOS_72288623130",239.268,"ASOSAWOS",-118.491,34.212
"CWOP_C9386",4474,"CWOP",-106.68367,32.40217
"ASOSAWOS_72383023187",1374.648,"ASOSAWOS",-118.725,34.744
"CWOP_E1644",9272,"CWOP",-106.50984,38.61204
"CWOP_D7270",2900,"CWOP",-113.78717,52.26783
"ASOSAWOS_72392793110",11.8872,"ASOSAWOS",-119.204,34.2
"ASOSAWOS_72698824219",71.3232,"ASOSAWOS",-121.166,45.619
"ASOSAWOS_72774024135",1677.924,"ASOSAWOS",-112.501,45.964
"ASOSAWOS_99999904221",0,"ASOSAWOS",-123.159,48.608
"ASOSAWOS_72781024243",320.9544,"ASOSAWOS",-120.535,46.564
"LOXWFO_AIDC1",90,"LOXWFO",-118.3305,33.338
"NOS-NWLON_PLXA2",23,"NOS-NWLON",-134.647,56.2467
"CWOP_F0249",295,"CWOP",-124.384,48.009
"CWOP_D7795",278,"CWOP",-124.40117,47.94283
"SNOTEL_726",3110,"SNOTEL",-123.37315,45.54477
"CWOP_D0776",130,"CWOP",-121.93839,47.74368
"HADS_TTZA2",98,"HADS",-134.86389,57.14306
"CNRFC_BLUC1",5279,"CNRFC",-120.7,39.28333
"CWOP_E7153",338,"CWOP",-123.36283,44.30083
"RAWS_KKEA2",400,"RAWS",-133.66,56.973889
"CWOP_D3291",56,"CWOP",-124.20467,47.21967
"RAWS_SHLA2",492,"RAWS",-131.366111,55.529722
"CWOP_AR658",3160,"CWOP",-123.75483,45.21483
"CWOP_C9303",1529,"CWOP",-121.93202,45.34144
"HADS_MFDW1",587,"HADS",-123.44083,47.28167
"CWOP_C0799",19,"CWOP",-124.05231,46.33667
"CWOP_D7103",400,"CWOP",-122.637,46.9205
"CWOP_D3865",1296,"CWOP",-122.1795,46.715
"RAWS_RKHO3",1797,"RAWS",-123.469444,44.925
"CIMIS_254",14,"CIMIS",-122.197111,37.718167
"SCAN_3064",100,"SCAN",-133.12493,55.47135
"CRN_ONCC1",6175,"CRN",-120.35583,39.27444
"ASOSAWOS_72495593227",4.8768,"ASOSAWOS",-122.28,38.208
"ASOSAWOS_72597524235",1170.7368,"ASOSAWOS",-123.367,42.6
"CWOP_E9431",547,"CWOP",-123.08417,49.34517
"CWOP_AS612",1421,"CWOP",-123.92098,45.46607
"HADS_HKOW1",14,"HADS",-124.36444,48.27639
"CWOP_AS516",72,"CWOP",-123.13533,49.69983
"ASOSAWOS_72074100269",671.1696,"ASOSAWOS",-114.861,35.947
"CWOP_C7689",175,"CWOP",-131.57617,55.118
"CWOP_D0432",1969,"CWOP",-123.42523,39.39398
"CNRFC_HUDC1",734,"CNRFC",-122.28889,37.43944
"CWOP_E1550",206,"CWOP",-123.0205,49.2115
"CWOP_AT732",1010,"CWOP",-122.03446,48.32267
"NOS-NWLON_WPTW1",10,"NOS-NWLON",-124.10508,46.90431
"CWOP_C5510",1040,"CWOP",-124.232,42.052
"CWOP_D4347",358,"CWOP",-123.09661,49.34171
"ASOSAWOS_72467523063",1980.2856,"ASOSAWOS",-106.917,39.65
"CWOP_AP943",2602,"CWOP",-123.756,45.2047
"CWOP_AT099",33,"CWOP",-123.91723,46.0778
"CIMIS_158",270,"CIMIS",-122.658719,38.419439
"RAWS_GPFO3",1800,"RAWS",-123.89028,43.92806
"CAHYDRO_CYDC1",4612,"CAHYDRO",-116.5867,32.9894
"CRN_QTCW1",286,"CRN",-123.81194,47.51389
"CIMIS_139",136,"CIMIS",-121.978528,38.501258
"CIMIS_110",1929,"CIMIS",-116.642,34.84
"RAWS_ZMBA2",900,"RAWS",-132.84861,56.3
"CNRFC_RBPC1",5200,"CNRFC",-120.37611,38.90306
"CNRFC_GTWC1",3251,"CNRFC",-120.76667,38.91667
"CIMIS_228",2050,"CIMIS",-120.793055555556,38.6361111111111
"RAWS_DICC1",40,"RAWS",-124.141,41.88531
"CWOP_AT226",3953,"CWOP",-121.8435,47.21883
"CNRFC_PLKC1",6001,"CNRFC",-122.85,39.725
"HADS_BTUC1",5337,"HADS",-120.57694,39.09444
"ASOSAWOS_72367723054",2093.976,"ASOSAWOS",-105.139,35.656
"CWOP_C3222",43,"CWOP",-124.1547,46.9738
"CWOP_F0768",170,"CWOP",-124.04883,44.65367
"CWOP_E8780",200,"CWOP",-124.17,41.94267
"CIMIS_259",21,"CIMIS",-124.243186,40.604467
"CNRFC_ALNC1",5800,"CNRFC",-116.75417,33.78139
"HADS_GRRW1",36,"HADS",-123.58167,46.35417
"HADS_HWRW1",1849,"HADS",-123.59556,47.32139
"CWOP_C9314",23,"CWOP",-124.09783,43.98783
"CWOP_AV127",541,"CWOP",-121.6105,48.2505
"CAHYDRO_MAZC1",2571,"CAHYDRO",-120.0833,34.9
"ASOSAWOS_72025400119",54.2544,"ASOSAWOS",-122.983,46.683
"ASOSAWOS_72288593197",53.34,"ASOSAWOS",-118.447,34.021
"RAWS_EMTW1",2305,"RAWS",-124.30528,48.12944
"CNRFC_SUUC1",230,"CNRFC",-122.46389,38.50528
"CWOP_D6842",449,"CWOP",-124.36447,42.47233
"CNRFC_BCOC1",4662,"CNRFC",-121.60139,36.24
"ASOSAWOS_72396593209",249.936,"ASOSAWOS",-120.629,35.669
"CWOP_C1528",404,"CWOP",-123.962,41.8458
"CNRFC_BIEC1",3398,"CNRFC",-121.53,37.46722
"CWOP_D7098",104,"CWOP",-123.83533,46.98
"CWOP_D4453",463,"CWOP",-122.39827,45.99642
"CWOP_AP887",23,"CWOP",-124.04333,46.48833
"CNRFC_PFRC1",1124,"CNRFC",-122.63167,38.57556
"CNRFC_VPMC1",249,"CNRFC",-121.96028,37.25861
"CAHYDRO_MLNC1",5920,"CAHYDRO",-116.4194,32.8672
"CWOP_D8735",92,"CWOP",-124.1003,44.31054
"CAHYDRO_LLLC1",1192,"CAHYDRO",-118.6872,34.3019
"CWOP_E9866",780,"CWOP",-123.353,44.58
"CWOP_C9538",640,"CWOP",-122.42717,45.43191
"CRN_COSO3",39,"CRN",-124.31861,43.27167
"CWOP_E5569",98,"CWOP",-121.85017,36.59517
"CWOP_D5370",55,"CWOP",-124.42057,43.05944
"CWOP_D2889",650,"CWOP",-122.65567,45.38433
"NOS-NWLON_ITKA2",26,"NOS-NWLON",-135.342,57.0517
"HADS_FLSA2",30,"HADS",-132.92222,56.68222
"CWOP_F4659",892,"CWOP",-122.80283,46.00283
"MAP_RSLOR",174,"MAP",-123.86,45.02
"CIMIS_122",10,"CIMIS",-121.790616,38.283047
"CNRFC_WCRC1",1400,"CNRFC",-122.58528,38.31222
"SNOTEL_1126",3384,"SNOTEL",-123.41219,47.46061
"RAWS_HADA2",671,"RAWS",-132.6675,55.33
"CWOP_D4816",817,"CWOP",-121.79417,47.53933
"HADS_SPIW1",3461,"HADS",-122.16139,46.27639
"CWOP_C9269",43,"CWOP",-123.91667,44.6
"HADS_CRGA2",95,"HADS",-133.13778,55.47389
"CWOP_E1539",42,"CWOP",-123.96115,45.49749
"ASOSAWOS_74504893210",56.9976,"ASOSAWOS",-121.622,39.494
"CNRFC_TPKC1",3350,"CNRFC",-121.32194,35.855
"CIMIS_51",180,"CIMIS",-122.866,38.662
"CNRFC_CCUN2",7779,"CNRFC",-119.88917,39.08944
"SNOTEL_666",3060,"SNOTEL",-122.00283,45.5505
"CWOP_C9149",630,"CWOP",-122.3,45.5145
"CWOP_F0539",1627,"CWOP",-122.65683,44.92567
"CWOP_C9107",13,"CWOP",-124.17422,47.09332
"ASOSAWOS_74718503144",-16.764,"ASOSAWOS",-115.577,32.835
"CIMIS_106",549,"CIMIS",-123.088704,38.982737
"RAWS_TT692",1697,"RAWS",-123.6485,44.8131
"HADS_CWLW1",3101,"HADS",-122.26667,46.3
"CRN_MMCW1",365,"CRN",-121.44611,48.54056
"CIMIS_27",50,"CIMIS",-121.908,38.808
"CNRFC_VCNC1",5410,"CNRFC",-116.58306,33.11389
"CWOP_F1071",13,"CWOP",-123.95117,46.62917
"CWOP_D5981",387,"CWOP",-122.40817,45.62483
"SNOTEL_1107",4870,"SNOTEL",-123.45747,47.7086
"CWOP_D5324",31,"CWOP",-128.1295,51.6545
"RAWS_DBWA2",29,"RAWS",-138.484092,59.167947
"HADS_SOUA2",511,"HADS",-130.18167,55.83333
"CRN_GTSA2",32,"CRN",-135.69167,58.42944
"SNOTEL_1001",850,"SNOTEL",-133.83217,58.186
"CWOP_E6810",768,"CWOP",-123.09983,49.37383
"RAWS_TR612",500,"RAWS",-135.583333,57.883333
"CWOP_E3841",590,"CWOP",-122.79417,49.31717
"CWOP_D2386",36,"CWOP",-124.39585,50.48505
"ASOSAWOS_72571703016",1684.02,"ASOSAWOS",-107.72,39.528
"CRN_META2",104,"CRN",-131.58778,55.04556
"CWOP_C9050",315,"CWOP",-122.89583,49.17383
"CWOP_ETBA2",1197,"CWOP",-134.51199,58.274
"RAWS_THOA2",505,"RAWS",-132.5403,55.696739
"CWOP_D3243",335,"CWOP",-122.25709,48.8453
"CWOP_AU021",2500,"CWOP",-122.14283,49.10533
"ASOSAWOS_72578404109",451.104,"ASOSAWOS",-115.596,46.144
"HADS_GFPQ2",5902,"HADS",-118.94806,49.94583
"CWOP_C8841",190,"CWOP",-122.29717,49.02967
"CWOP_ECEA2",2532,"CWOP",-134.51173,58.26174
"ASOSAWOS_72783424136",703.1736,"ASOSAWOS",-116.817,47.767
"CWOP_D8782",13,"CWOP",-123.16017,49.69717
"CWOP_D0707",15,"CWOP",-124.152,47.00383
"CWOP_F3177",102,"CWOP",-121.97317,49.1065
"ASOSAWOS_72210103039",3593.8968,"ASOSAWOS",-106.8,37.45
"RAWS_BLTA2",30,"RAWS",-135.888519,58.45515
"CWOP_F4013",393,"CWOP",-123.12667,49.707
"ASOSAWOS_72578524145",1442.6184,"ASOSAWOS",-112.068,43.52
"NOS-NWLON_ELFA2",33,"NOS-NWLON",-136.34694,58.19472
"CWOP_F5409",416,"CWOP",-122.232,49.257
"CWOP_F3598",128,"CWOP",-123.07017,49.21233
"ASOSAWOS_72681724154",1834.5912,"ASOSAWOS",-115.671,47.455
"ASOSAWOS_72032204129",648.3096,"ASOSAWOS",-116.56,48.299
"RAWS_JNRA2",25,"RAWS",-134.5711,58.3622
"CWOP_E7552",1870,"CWOP",-122.0085,47.4995
"CWOP_AT972",259,"CWOP",-122.3776,48.8267
"CWOP_F1856",179,"CWOP",-123.128,49.25833
"CWOP_F3830",2516,"CWOP",-117.662,50.16233
"CRN_GTPW4",6466,"CRN",-110.71194,43.66139
"HADS_URWA2",235,"HADS",-130.88028,56.24056
"CWOP_D5486",904,"CWOP",-121.8775,47.532
"ASOSAWOS_72785794129",775.716,"ASOSAWOS",-117.116,46.744
"HADS_MNDA2",153,"HADS",-134.57278,58.42972
"CWOP_D0694",673,"CWOP",-121.79083,47.545
"CWOP_D2459",328,"CWOP",-122.8195,49.19283
"HADS_HLSI1",5299,"HADS",-114.31361,43.525
"HADS_WATC1",5760,"HADS",-118.48389,35.07222
"OtherISD_72564999999",1509,"OtherISD",-104.95,41.95
"SNOTEL_755",8405,"SNOTEL",-108.14546,32.92342
"SNOTEL_652",8801,"SNOTEL",-119.89473,39.31573
"HADS_ELTC2",8063,"HADS",-106.33056,39.87361
"HADS_BXCW4",6709,"HADS",-105.85917,42.61194
"CWOP_F4346",459,"CWOP",-120.2,45.71233
"CWOP_C2998",4347,"CWOP",-119.52667,39.27133
"SNOTEL_742",9904,"SNOTEL",-111.43297,39.31042
"SNOTEL_322",9522,"SNOTEL",-105.6467,40.31176
"RAWS_QMBA3",5920,"RAWS",-113.894056,35.033972
"RAWS_PYNC1",4060,"RAWS",-116.454083,33.577778
"SNOTEL_1058",11626,"SNOTEL",-106.5379,37.47051
"CWOP_D5868",7973,"CWOP",-118.98,37.625
"SNOTEL_1200",8280,"SNOTEL",-115.0965,41.0457
"CWOP_C8504",5928,"CWOP",-110.73033,43.3195
"SNOTEL_1106",7600,"SNOTEL",-110.7125,46.4845
"SNOTEL_1034",10268,"SNOTEL",-105.79467,33.40682
"SNOTEL_360",7950,"SNOTEL",-111.28973,46.5596
"CWOP_E2502",5969,"CWOP",-104.7,41.1
"RAWS_TT612",692,"RAWS",-122.21583,37.89833
"CWOP_C7493",1827,"CWOP",-121.22208,39.19627
"CWOP_D9888",840,"CWOP",-117.03783,33.12267
"SNOTEL_1042",9439,"SNOTEL",-105.6025,40.201
"CNRFC_BAHC1",540,"CNRFC",-118.44556,34.08639
"SNOTEL_1129",5360,"SNOTEL",-120.80767,45.99077
"CNRFC_LCKC1",554,"CNRFC",-116.89972,32.83667
"CNRFC_DGDC1",1416,"CNRFC",-118.2144,34.20278
"SNOTEL_733",3740,"SNOTEL",-121.94502,44.43503
"CWOP_AP900",3917,"CWOP",-120.04,35.0492
"CWOP_D4969",4980,"CWOP",-105.1,40.2
"SNOTEL_646",6780,"SNOTEL",-113.9623,47.68493
"HADS_RKCW1",1445,"HADS",-123.39917,46.52806
"HADS_CHIM8",5698,"HADS",-115.6975,48.06222
"RAWS_TR118",3000,"RAWS",-117.44503,33.64358
"CNRFC_PUDC1",1130,"CNRFC",-117.78111,34.12944
"RAWS_KBNC1",4730,"RAWS",-121.91878,42.06869
"CAHYDRO_THPC1",4194,"CAHYDRO",-118.4222,35.1011
"HADS_KLRW4",9176,"HADS",-107.12083,44.45278
"HADS_PTHW4",5857,"HADS",-106.85222,42.47167
"HADS_HIGC1",5908,"HADS",-122.49167,41.09167
"SNOTEL_1033",9338,"SNOTEL",-106.59544,40.79492
"SNOTEL_814",9230,"SNOTEL",-111.53322,40.6235
"CWOP_AT879",6834,"CWOP",-109.32067,32.01733
"CWOP_D0117",860,"CWOP",-118.90016,36.44829
"RAWS_HSPC1",1075,"RAWS",-122.436389,37.5625
"RAWS_TS730",7740,"RAWS",-107.5722,33.7737
"RAWS_LTRC1",1760,"RAWS",-122.066944,37.833889
"CWOP_C2568",476,"CWOP",-123.1283,47.3128
"SNOTEL_570",8051,"SNOTEL",-115.3812,40.6448
"CWOP_D7267",5710,"CWOP",-111.54013,34.40152
"OtherISD_72639199999",2995,"OtherISD",-106.22,38.78
"CWOP_C0931",2959,"CWOP",-114.1358,47.6942
"OtherISD_72061999999",1877.6,"OtherISD",-104.867,41.133
"HADS_ARCC1",13,"HADS",-124.05972,40.90972
"CNRFC_GSSC1",4000,"CNRFC",-118.8575,34.7963
"SNOTEL_525",10100,"SNOTEL",-109.09455,42.86984
"HADS_MDCC1",6725,"HADS",-121.61306,41.58694
"RAWS_WVTC1",5240,"RAWS",-118.70333,36.445
"RAWS_ONYC1",5572,"RAWS",-118.05694,35.66583
"SNOTEL_402",9860,"SNOTEL",-107.06057,44.40343
"CWOP_E4451",6857,"CWOP",-111.4105,38.283
"CWOP_AR780",2123,"CWOP",-111.407,32.4419
"CWOP_AT543",9408,"CWOP",-105.8972,38.8862
"CNRFC_WWTC1",2200,"CNRFC",-116.65722,33.9875
"SNOTEL_754",8100,"SNOTEL",-110.95758,45.40125
"CWOP_D6575",49,"CWOP",-122.19384,37.45272
"MAP_LLBC1",1322,"MAP",-121.05,36.3
"SNOTEL_923",9700,"SNOTEL",-108.90273,42.59076
"SNOTEL_935",11054,"SNOTEL",-105.80355,39.57096
"CNRFC_BEAC1",640,"CNRFC",-118.92944,34.18638
"SNOTEL_649",6400,"SNOTEL",-112.8238,47.91727
"SNOTEL_616",8760,"SNOTEL",-109.24019,44.3016
"CWOP_C4177",1240,"CWOP",-118.8445,36.4775
"CWOP_AP212",6883,"CWOP",-107.2377,41.8038
"SNOTEL_731",10098,"SNOTEL",-106.281,41.4625
"RAWS_HRTM8",4439,"RAWS",-112.835278,48.292778
"HADS_MRNC1",252,"HADS",-123.775,40.18194
"CWOP_F0639",3930,"CWOP",-109.4185,47.061
"SNOTEL_816",7980,"SNOTEL",-110.57717,44.36917
"CWOP_C8429",6817,"CWOP",-111.3,41.8
"CWOP_D9138",2575,"CWOP",-117.98972,35.37335
"RAWS_TT472",7213,"RAWS",-108.0295,44.89553
"RAWS_BCHN5",5541,"RAWS",-106.09858,33.77294
"HADS_SNNW4",5787,"HADS",-104.43639,44.51694
"SNOTEL_350",9780,"SNOTEL",-109.79333,44.37667
"CWOP_D2597",477,"CWOP",-116.5145,33.85167
"CWOP_F4477",813,"CWOP",-122.26833,45.48
"SNOTEL_835",5600,"SNOTEL",-114.44755,46.14287
"HADS_EAGC1",6617,"HADS",-118.64472,35.98361
"RAWS_RSHC1",5543,"RAWS",-120.869647,41.288072
"CWOP_C7425",1407,"CWOP",-111.69833,33.20972
"CIMIS_166",11,"CIMIS",-121.386323,38.129641
"SNOTEL_414",6950,"SNOTEL",-112.72955,47.08158
"HOLFUY_HF012",6194,"HOLFUY",-111.88297,40.47191
"CNRFC_SADC1",1245,"CNRFC",-120.50389,35.33722
"RAWS_TT454",7426,"RAWS",-111.1398,37.295028
"SNOTEL_916",8300,"SNOTEL",-111.95902,45.59723
"RAWS_TT453",7321,"RAWS",-110.38425,46.158083
"RAWS_HHRN5",4291,"RAWS",-108.34175,31.702
"SNOTEL_1299",6513,"SNOTEL",-112.10648,42.7674
"RAWS_WWAC1",2546,"RAWS",-116.657222,33.949167
"SCAN_2143",9870,"SCAN",-115.20088,36.65812
"RAWS_TR343",1280,"RAWS",-124.2625,47.9569
"SNOTEL_692",5800,"SNOTEL",-121.38643,46.62153
"CWOP_F0577",1133,"CWOP",-118.60017,34.15183
"HADS_WUPO3",4389,"HADS",-121.68694,43.6825
"OtherISD_72583524119",1373.1,"OtherISD",-116.892,40.612
"SNOTEL_999",3520,"SNOTEL",-121.69823,48.76292
"HADS_SSRW4",9459,"HADS",-107.03389,41.20639
"CNRFC_GDPC1",184,"CNRFC",-121.86917,37.23833
"CNRFC_EATC1",880,"CNRFC",-118.09111,34.16889
"CWOP_AP153",4613,"CWOP",-120.5332,41.543
"OtherISD_72564399999",2388,"OtherISD",-106.2,41.583
"NCAWOS_K49B",3243,"NCAWOS",-103.37545,44.418
"CNRFC_ACUN2",8031,"CNRFC",-119.85556,39.18
"CWOP_E9744",1695,"CWOP",-121.61767,45.649
"SNOTEL_613",4900,"SNOTEL",-113.6705,48.79698
"RAWS_CAMW4",7380,"RAWS",-107.572778,42.340278
