,era-id,latitude,longitude,elevation,start-date,end-date,cleaned,time_cleaned,network,tas_nobs,tdps_nobs,tdps_derived_nobs,ps_nobs,psl_nobs,ps_altimeter_nobs,pr_nobs,pr_5min_nobs,pr_1h_nobs,pr_24h_nobs,pr_localmid_nobs,hurs_nobs,sfcwind_nobs,sfcwind_dir_nobs,rsds_nobs,total_nobs
5213,CWOP_G0183,47.696,-117.0905,2050.0,2021-07-21 02:05:00+00:00,2023-03-08 22:16:00+00:00,Y,2023-06-12 22:30:46+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5214,CWOP_AV820,32.70167,-110.64383,2621.0,2021-07-21 02:05:00+00:00,2023-03-08 22:21:00+00:00,Y,2023-06-15 22:40:13+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5215,CWOP_G0224,35.213,-112.084,6929.0,2021-07-21 21:10:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-12 22:32:36+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5216,CWOP_G0217,41.506,-109.45267,6151.0,2021-07-21 21:14:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-12 22:32:17+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5217,CWOP_G0235,45.23533,-120.18867,2857.0,2021-07-23 22:24:00+00:00,2023-03-08 22:21:00+00:00,Y,2023-06-12 22:32:59+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5218,CWOP_G0244,45.42083,-122.53667,328.0,2021-07-26 22:09:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-12 22:33:22+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5219,CWOP_G0189,37.71867,-122.4535,413.0,2021-07-14 21:09:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-12 22:31:07+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5220,CWOP_G0081,38.9955,-121.3725,124.0,2021-06-28 19:09:00+00:00,2021-11-15 03:38:00+00:00,Y,2023-06-12 22:28:31+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5221,CWOP_G0070,38.157,-122.12883,495.0,2021-06-25 22:09:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-12 22:28:12+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5222,CWOP_G0065,43.52,-116.05383,3070.0,2021-06-24 20:09:00+00:00,2023-02-09 22:42:00+00:00,Y,2023-06-12 22:27:47+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5223,CWOP_F9289,47.44883,-121.7275,666.0,2021-06-01 19:09:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-18 22:27:22+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5224,CWOP_F9939,48.5095,-110.96067,3123.0,2021-06-01 19:36:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-18 22:54:43+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5225,CWOP_AV805,32.31567,-102.56983,3191.0,2021-06-02 19:09:00+00:00,2023-03-08 22:17:00+00:00,Y,2023-06-15 22:39:21+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5226,CWOP_AV806,40.588,-124.13433,68.0,2021-06-03 22:09:00+00:00,2022-12-23 21:20:00+00:00,Y,2023-06-15 22:39:53+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5227,CWOP_F9376,36.1,-115.23333,2332.0,2021-06-08 01:09:00+00:00,2021-10-20 05:25:00+00:00,Y,2023-06-18 22:33:09+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5228,CWOP_F9919,36.56583,-121.94283,NaN,2021-06-08 01:21:00+00:00,2023-02-13 23:01:00+00:00,Y,2023-06-18 22:54:14+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5229,CWOP_F9987,38.7545,-105.48033,9258.0,2021-06-08 22:09:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-18 22:55:44+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5230,CWOP_F9990,39.67083,-104.9495,5400.0,2021-06-08 22:09:00+00:00,2022-07-26 04:30:00+00:00,Y,2023-06-18 22:56:05+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5231,CWOP_F9543,42.77617,-103.99417,5127.0,2021-06-08 22:09:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-18 22:40:51+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5232,CWOP_G0007,45.83917,-109.95333,4061.0,2021-06-11 21:06:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-12 22:24:59+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5233,CWOP_G0013,33.621,-112.40817,1233.0,2021-06-14 22:09:00+00:00,2023-03-08 22:21:00+00:00,Y,2023-06-12 22:25:21+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5234,CWOP_G0032,35.02967,-115.1535,3428.0,2021-06-16 22:36:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-12 22:25:52+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5235,CWOP_F9992,34.74433,-111.4225,7700.0,2021-06-17 20:09:00+00:00,2023-03-08 22:19:00+00:00,Y,2023-06-18 22:56:23+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5236,CWOP_G0039,40.65183,-111.92467,4271.0,2021-06-18 19:09:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-12 22:26:18+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5237,CWOP_F9435,37.3275,-121.78617,200.0,2021-06-21 21:10:00+00:00,2023-03-08 22:18:00+00:00,Y,2023-06-18 22:35:04+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5238,CWOP_G0049,37.616,-122.037,39.0,2021-06-23 21:09:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-12 22:26:41+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5239,CWOP_G0052,35.097,-111.537,7214.0,2021-06-24 20:09:00+00:00,2023-03-08 22:18:00+00:00,Y,2023-06-12 22:26:58+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5240,CWOP_G0054,34.6795,-120.4545,219.0,2021-06-24 20:09:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-12 22:27:25+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5241,CWOP_G0069,35.20283,-111.66467,7240.0,2021-06-24 20:09:00+00:00,2023-03-08 22:19:00+00:00,Y,2023-06-14 19:13:48+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5242,CWOP_F9934,38.75983,-120.575,3982.0,2021-06-01 19:09:00+00:00,2023-03-08 22:10:00+00:00,Y,2023-06-18 22:54:23+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5243,CWOP_F8324,47.58583,-122.149,400.0,2021-05-13 20:05:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-18 21:32:53+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5244,CWOP_E7217,35.03233,-120.54033,314.0,2021-05-10 07:06:00+00:00,2023-03-08 22:21:00+00:00,Y,2023-06-24 05:44:56+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5245,CWOP_F7008,33.82017,-118.32983,98.0,2021-05-07 19:07:00+00:00,2023-03-08 22:22:00+00:00,Y,2023-06-18 20:25:20+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5246,CWOP_F9690,32.19433,-103.508,3543.0,2021-04-16 22:07:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-18 22:47:55+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5247,CWOP_F9689,32.108,-103.26617,3057.0,2021-04-16 22:07:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-18 22:47:41+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5248,CWOP_F9688,32.05217,-103.57017,3290.0,2021-04-16 22:07:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-18 22:47:24+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5249,CWOP_F9683,31.87217,-102.36867,2933.0,2021-04-16 22:07:00+00:00,2023-03-08 22:16:00+00:00,Y,2023-06-18 22:46:29+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5250,CWOP_F9685,31.97833,-102.3025,2985.0,2021-04-16 22:07:00+00:00,2023-03-08 22:16:00+00:00,Y,2023-06-18 22:46:46+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5251,CWOP_F9693,31.60417,-103.27383,2841.0,2021-04-16 22:07:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-18 22:48:40+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5252,CWOP_F9692,31.594,-103.90783,3254.0,2021-04-16 22:07:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-18 22:48:24+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5253,CWOP_F9691,31.983,-103.6655,3100.0,2021-04-16 22:07:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-18 22:48:09+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5254,CWOP_F9687,32.472,-103.551,3818.0,2021-04-16 22:07:00+00:00,2023-03-06 20:00:00+00:00,Y,2023-06-18 22:47:09+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5255,CWOP_F9519,45.65133,-121.54983,650.0,2021-04-22 21:10:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-18 22:40:20+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5256,CWOP_F9733,34.26933,-116.93567,6856.0,2021-04-22 21:10:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-18 22:49:28+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5257,CWOP_F9754,31.52583,-110.2015,4366.0,2021-04-26 19:05:00+00:00,2023-03-08 22:18:00+00:00,Y,2023-06-18 22:49:46+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5258,CWOP_AV791,46.45367,-124.054,29.0,2021-04-27 19:10:00+00:00,2022-07-31 00:53:00+00:00,Y,2023-06-15 22:38:25+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5259,CWOP_AV793,37.00333,-113.516,2857.0,2021-04-27 19:10:00+00:00,2023-03-08 22:19:00+00:00,Y,2023-06-15 22:38:57+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5260,CWOP_AV789,44.06967,-121.32017,3799.0,2021-04-27 19:10:00+00:00,2023-03-08 22:19:00+00:00,Y,2023-06-15 22:37:58+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5261,CWOP_AV788,32.76083,-111.66417,1502.0,2021-04-27 19:10:00+00:00,2022-03-06 21:00:00+00:00,Y,2023-06-15 22:37:38+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5262,CWOP_F9786,37.34183,-107.68083,8293.0,2021-05-04 13:06:00+00:00,2023-03-08 22:18:00+00:00,Y,2023-06-18 22:51:53+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5263,CWOP_F9797,32.1675,-110.78783,2762.0,2021-05-04 13:06:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-18 22:52:27+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5264,CWOP_F9718,38.90883,-104.69467,6683.0,2021-04-22 21:10:00+00:00,2022-12-25 18:55:00+00:00,Y,2023-06-18 22:49:11+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5265,CWOP_F9686,32.727,-104.03733,3454.0,2021-04-16 22:07:00+00:00,2023-01-31 15:30:00+00:00,Y,2023-06-18 22:47:02+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5266,CWOP_F9671,45.17533,-121.08167,1069.0,2021-04-15 22:10:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-18 22:45:24+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5267,CWOP_F9676,33.84,-118.3475,101.0,2021-04-15 22:10:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-18 22:46:02+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5268,CWOP_F9226,38.25792,-120.33295,4163.0,2021-03-24 20:10:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-18 22:23:12+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5269,CWOP_AV774,52.8825,-118.083,3477.0,2021-03-30 20:09:00+00:00,2022-11-30 20:30:00+00:00,Y,2023-06-15 22:36:49+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5270,CWOP_F9546,47.99533,-121.92,663.0,2021-03-30 20:09:00+00:00,2023-03-08 22:17:00+00:00,Y,2023-06-18 22:41:11+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5271,CWOP_F0852,31.83633,-110.97117,2949.0,2021-03-30 20:09:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-18 13:15:57+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5272,CWOP_F9536,35.20617,-111.64033,6948.0,2021-03-30 20:09:00+00:00,2022-12-07 23:31:00+00:00,Y,2023-06-18 22:40:30+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5273,CWOP_F9517,36.713,-105.41133,8759.0,2021-03-30 20:09:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-18 22:40:04+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5274,CWOP_F9427,33.398,-112.0465,1095.0,2021-03-31 21:09:00+00:00,2023-03-08 22:21:00+00:00,Y,2023-06-18 22:34:37+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5275,CWOP_AV778,39.62217,-104.7775,5807.0,2021-03-31 21:14:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-15 22:37:17+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5276,CWOP_F9598,38.309,-122.481,134.0,2021-04-02 20:09:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-18 22:42:48+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5277,CWOP_F9572,41.81367,-103.67233,3950.0,2021-04-02 20:09:00+00:00,2023-03-08 22:16:00+00:00,Y,2023-06-18 22:42:05+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5278,CWOP_F9568,38.78033,-104.73417,5977.0,2021-04-02 20:09:00+00:00,2023-03-08 22:18:00+00:00,Y,2023-06-18 22:41:40+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5279,CWOP_F9578,31.87783,-106.54017,4288.0,2021-04-02 20:09:00+00:00,2021-04-02 21:31:00+00:00,Y,2023-06-18 22:42:16+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5280,CWOP_F9603,38.61,-122.21,626.0,2021-04-06 22:10:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-18 22:43:06+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5281,CWOP_F9625,35.06867,-106.59667,5288.0,2021-04-09 00:09:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-18 22:43:27+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5282,CWOP_F9626,34.3445,-112.15733,3933.0,2021-04-09 00:21:00+00:00,2023-03-08 00:30:00+00:00,Y,2023-06-18 22:43:50+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5283,CWOP_F9647,37.00852,-120.00006,318.0,2021-04-12 20:05:00+00:00,2023-03-08 22:17:00+00:00,Y,2023-06-18 22:45:05+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5284,CWOP_F9643,39.32767,-104.82917,6496.0,2021-04-12 20:05:00+00:00,2023-03-08 22:17:00+00:00,Y,2023-06-18 22:44:38+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5285,CWOP_F9639,32.9035,-111.7425,1384.0,2021-04-12 20:05:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-18 22:44:13+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5286,CWOP_F9673,47.8945,-116.88767,2368.0,2021-04-15 22:10:00+00:00,2023-03-02 16:25:00+00:00,Y,2023-06-18 22:45:41+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5287,CWOP_F9764,45.7205,-103.01367,2746.0,2021-05-04 13:06:00+00:00,2023-03-08 05:50:00+00:00,Y,2023-06-18 22:50:14+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5288,CWOP_F9784,33.961,-118.393,157.0,2021-05-04 13:06:00+00:00,2023-03-08 22:16:00+00:00,Y,2023-06-18 22:51:29+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5289,CWOP_F9780,31.70683,-106.5395,4337.0,2021-05-04 13:06:00+00:00,2022-06-28 16:50:00+00:00,Y,2023-06-18 22:50:54+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5290,CWOP_F9287,36.18817,-115.95417,2765.0,2021-05-05 00:09:00+00:00,2023-03-08 22:21:00+00:00,Y,2023-06-18 22:25:58+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5291,CWOP_F6645,36.9085,-111.45383,4386.0,2021-05-06 21:05:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-18 20:04:05+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5292,CWOP_F6530,35.64883,-105.94067,6975.0,2021-05-06 21:05:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-18 19:53:36+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5293,CWOP_E7018,47.807,-104.85133,2378.0,2021-05-06 21:05:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-24 05:15:53+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5294,CWOP_E4432,38.669,-121.48267,22.0,2021-05-06 21:05:00+00:00,2022-07-18 06:30:00+00:00,Y,2023-06-23 23:06:52+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5295,CWOP_E0349,44.5,-123.0,334.0,2021-05-06 21:05:00+00:00,2023-03-08 22:15:00+00:00,Y,2023-06-23 13:00:15+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5296,CWOP_F4034,35.17317,-111.67933,7066.0,2021-05-06 21:05:00+00:00,2023-03-08 22:18:00+00:00,Y,2023-06-18 17:11:15+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5297,CWOP_F6605,38.5735,-104.69767,5501.0,2021-05-06 21:05:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-18 19:59:32+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5298,CWOP_F6153,32.22617,-110.8445,2585.0,2021-05-06 21:29:00+00:00,2021-12-13 21:07:00+00:00,Y,2023-06-18 19:27:27+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5299,CWOP_F9793,56.7005,-132.937,95.0,2021-05-07 06:36:00+00:00,2022-06-13 21:07:00+00:00,Y,2023-06-18 22:52:14+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5300,CWOP_F7206,39.40683,-119.74033,4540.0,2021-05-07 19:07:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-18 20:44:09+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5301,CWOP_F7215,39.53617,-104.90967,5948.0,2021-05-07 19:07:00+00:00,2022-04-28 01:00:00+00:00,Y,2023-06-18 20:44:46+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5302,CWOP_F7228,35.1,-106.2,6574.0,2021-05-07 19:07:00+00:00,2023-03-08 22:14:00+00:00,Y,2023-06-18 20:45:38+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5303,CWOP_F7164,39.417,-105.33617,7119.0,2021-05-07 19:07:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-18 20:41:21+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
