network,era-id,elevation,latitude,longitude,start_date,end_date,event_type,notes
ASOSAWOS,ASOSAWOS_72278903192,436.1688,33.612,-111.923,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72281703068,1837.944,38.767,-104.3,2006-05-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72286893138,124.6632,33.822,-116.504,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72288593197,53.34,34.021,-118.447,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72289793206,55.7784,35.238,-120.644,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72290303131,127.4064,32.815,-117.137,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72290403178,158.8008,32.576,-116.994,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72290753143,32.826,32.826,-116.973,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72292800369,27.1272,33.286,-117.456,2009-10-29 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72295503174,29.5656,33.803,-118.34,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72295603167,16.764,33.924,-118.333,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72297603166,26.2128,33.872,-117.986,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72317153144,695.8584,34.988,-117.865,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72370093167,1043.3304,35.257,-113.934,1999-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72371003162,1306.9824,36.921,-111.449,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72374500374,1572.1584,34.257,-111.339,2010-01-15 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72375003103,2133.2952,35.144,-111.666,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72378853135,211.836,35.157,-114.559,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72389523149,36.029,36.029,-119.063,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72389853119,75.8952,36.311,-119.623,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72392623136,21.6408,34.211,-119.088,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72464603028,1337.1576,37.283,-102.614,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72466693067,1789.176,39.56,-104.848,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72467393009,3030.6264,39.228,-106.316,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72467793007,2336.5968,38.533,-106.933,2002-09-02 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72470093141,1777.2888,39.609,-110.755,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72476793069,1799.2344,37.307,-108.626,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72483893205,18.8976,39.102,-121.569,2006-01-01 00:00:00+00:00,2022-12-30 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72495593227,4.8768,38.208,-122.28,2000-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72571703016,1684.02,39.528,-107.72,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72576394053,1278.3312,42.061,-104.158,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72578404109,451.104,46.144,-115.596,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72584793230,1907.1336,38.898,-119.996,2000-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72586494182,1531.0104,44.894,-116.1,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72595894299,1335.9384,41.484,-120.562,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72639100385,2995.2696,38.783,-106.217,2005-06-11 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72639200424,3232.0992,39.433,-107.383,2005-06-11 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72665494054,1503.8832,44.381,-106.72,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72666524062,1278.636,43.965,-107.95,2000-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72666724048,1190.244,44.517,-108.075,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72667624087,748.8936,47.133,-104.8,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72669024057,2063.1912,41.806,-107.195,2010-08-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72671024164,2118.0552,42.578,-110.11,1999-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72672024061,1660.2456,43.062,-108.447,2007-04-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72681604110,1226.5152,42.727,-114.455,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72681724154,1834.5912,47.455,-115.671,1996-07-02 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72683604201,14.9352,45.769,-122.864,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72686524196,1232.6112,45.117,-113.883,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72687600387,1127.1504,44.4,-118.967,2005-01-03 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72688304113,195.072,45.826,-119.261,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72692024230,929.3352,44.256,-121.141,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72698524242,7.62,45.551,-122.41,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72698694261,59.7408,45.548,-122.956,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72768694017,604.7232,48.094,-105.578,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72774024135,1677.924,45.964,-112.501,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72783424136,703.1736,47.767,-116.817,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72785694176,594.6648,47.686,-117.321,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72785794129,775.716,46.744,-117.116,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72788594266,83.2104,48.122,-123.507,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72790024141,382.2192,47.308,-119.516,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72791894298,6.4008,45.621,-122.654,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72792594227,84.1248,47.238,-123.141,1999-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72793724222,167.0304,47.923,-122.283,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72794504205,41.7576,48.161,-122.159,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72798594276,34.1376,48.52,-123.026,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_74000203042,3114.1416,37.5,-105.167,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_74003503145,64.9224,32.65,-114.617,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_74504893210,56.9976,39.494,-121.622,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_74505753130,305.7144,34.259,-118.413,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_74505823277,49.3776,36.939,-121.79,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_74704003102,281.6352,34.053,-117.577,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_74718503144,-16.764,32.835,-115.577,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_74948500396,119.1768,40.554,-124.133,2011-09-21 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_A0000594076,2258.8728,40.054,-106.369,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_A0001823162,1450.5432,39.383,-112.517,2014-08-20 00:00:00+00:00,2022-12-21 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_A0704900320,27.1272,38.25,-122.6,2014-07-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_A0705300346,728.1672,40.983,-122.694,2014-07-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CAHYDRO,CAHYDRO_BLCN2,5570,39.3553,-119.6803,2016-12-14 16:52:00+00:00,2023-03-08 21:06:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CAHYDRO,CAHYDRO_BROC1,1804,33.2314,-116.4144,2010-05-29 00:00:00+00:00,2023-03-08 01:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CAHYDRO,CAHYDRO_CCTC1,1757,33.6542,-115.9889,2016-12-14 16:52:00+00:00,2023-03-08 20:12:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CAHYDRO,CAHYDRO_ELJC1,388,32.8138,-116.975,2010-05-28 00:00:00+00:00,2023-03-03 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CAHYDRO,CAHYDRO_HICC1,7542,39.1931,-120.2525,2010-05-27 00:00:00+00:00,2023-02-16 17:31:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CAHYDRO,CAHYDRO_HMBC1,25,37.4725,-122.4433,2010-05-28 00:00:00+00:00,2023-03-07 23:05:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CAHYDRO,CAHYDRO_IDYC1,5869,33.7572,-116.7066,2010-05-27 00:00:00+00:00,2023-03-01 01:25:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CAHYDRO,CAHYDRO_KSFC1,-209,33.5372,-116.0922,2016-12-14 16:52:00+00:00,2023-03-08 21:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CAHYDRO,CAHYDRO_KTTC1,262,36.0042,-119.96,2010-05-28 00:00:00+00:00,2023-03-07 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CAHYDRO,CAHYDRO_LINC1,411,36.2033,-119.0581,2010-05-27 00:00:00+00:00,2023-02-28 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CAHYDRO,CAHYDRO_LLLC1,1192,34.3019,-118.6872,2016-12-14 16:52:00+00:00,2023-01-09 14:30:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CAHYDRO,CAHYDRO_MLNC1,5920,32.8672,-116.4194,2010-05-27 00:00:00+00:00,2023-02-22 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CAHYDRO,CAHYDRO_PNTN2,5882,38.91,-119.5675,2010-05-27 00:00:00+00:00,2023-03-08 12:41:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CAHYDRO,CAHYDRO_SQBC1,6269,39.195,-120.2294,2010-05-27 00:00:00+00:00,2023-03-08 07:48:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CAHYDRO,CAHYDRO_STAC1,113,33.7442,-117.8667,2010-05-27 00:00:00+00:00,2023-03-01 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CAHYDRO,CAHYDRO_SVPN2,9036,39.1556,-119.8817,2010-05-27 00:00:00+00:00,2023-03-08 14:38:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CAHYDRO,CAHYDRO_THPC1,4194,35.1011,-118.4222,2010-05-27 00:00:00+00:00,2023-03-06 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CAHYDRO,CAHYDRO_TREC1,1130,36.465,-118.8619,2010-05-28 00:00:00+00:00,2023-02-06 00:08:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CAHYDRO,CAHYDRO_UCRC1,970,33.9667,-117.35,2010-05-27 00:00:00+00:00,2023-03-08 20:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CAHYDRO,CAHYDRO_WRPC1,-173,33.5886,-116.1197,2010-05-27 00:00:00+00:00,2023-03-08 21:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CDEC,CDEC_EPK,1205,39.367,-122.517,2010-09-09 00:00:00+00:00,2023-03-08 20:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CDEC,CDEC_PVP,1020,39.367,-123.133,2010-09-13 00:00:00+00:00,2023-03-08 20:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CIMIS,CIMIS_106,549,38.982737,-123.0887,1991-02-01 00:00:00+00:00,2024-01-22 13:36:19.951554+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CIMIS,CIMIS_116,61,36.716806,-121.69189,1993-06-18 00:00:00+00:00,2024-01-22 13:36:19.951554+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CIMIS,CIMIS_126,340,36.854875,-121.36269,1994-06-09 00:00:00+00:00,2024-01-22 13:36:19.951554+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CIMIS,CIMIS_136,12,33.5236944,-116.15575,1997-01-07 00:00:00+00:00,2024-01-22 13:36:19.951554+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CIMIS,CIMIS_139,136,38.501258,-121.97853,1998-06-15 00:00:00+00:00,2024-01-22 13:36:19.951554+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CIMIS,CIMIS_158,270,38.419439,-122.65872,2000-10-01 00:00:00+00:00,2024-01-22 13:36:19.951554+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CIMIS,CIMIS_159,595,34.146372,-117.9858,1999-10-15 00:00:00+00:00,2024-01-22 13:36:19.951554+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CIMIS,CIMIS_163,885,35.472556,-120.64814,2000-11-21 00:00:00+00:00,2024-01-22 13:36:19.951554+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CIMIS,CIMIS_173,335,32.901867,-117.25046,2000-11-29 00:00:00+00:00,2024-01-22 13:36:19.951554+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CIMIS,CIMIS_175,230,33.38307,-114.71939,2001-01-11 00:00:00+00:00,2024-01-22 13:36:19.951554+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CIMIS,CIMIS_199,6910,34.237645,-116.86585,2005-07-19 00:00:00+00:00,2024-01-22 13:36:19.951554+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CIMIS,CIMIS_204,1410,34.4263611,-118.51758,2006-12-04 00:00:00+00:00,2024-01-22 13:36:19.951554+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CIMIS,CIMIS_228,2050,38.6361111,-120.79306,2010-09-29 00:00:00+00:00,2024-01-22 13:36:19.951554+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CIMIS,CIMIS_233,2479,34.138104,-116.21351,2011-12-01 00:00:00+00:00,2024-01-22 13:36:19.951554+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CIMIS,CIMIS_241,224,33.462405,-117.5865,2015-07-28 00:00:00+00:00,2024-01-22 13:36:19.951554+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_ACUN2,8031,39.18,-119.85556,2001-06-21 00:00:00+00:00,2023-03-06 20:20:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_AMBC1,6939,39.16361,-120.23861,2001-06-21 00:00:00+00:00,2023-03-06 17:33:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_BCOC1,4662,36.24,-121.60139,2008-10-08 00:00:00+00:00,2023-02-28 20:50:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_BLUC1,5279,39.28333,-120.7,2001-06-21 00:00:00+00:00,2023-03-06 19:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_CCUN2,7779,39.08944,-119.88917,2001-06-21 00:00:00+00:00,2023-03-06 20:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
