,era-id,latitude,longitude,elevation,start-date,end-date,cleaned,time_cleaned,network,tas_nobs,tdps_nobs,tdps_derived_nobs,ps_nobs,psl_nobs,ps_altimeter_nobs,pr_nobs,pr_5min_nobs,pr_1h_nobs,pr_24h_nobs,pr_localmid_nobs,hurs_nobs,sfcwind_nobs,sfcwind_dir_nobs,rsds_nobs,total_nobs
1158,CNRFC_TEMC1,33.49722,-117.15083,1020,2018-04-24 10:14:00+00:00,2020-01-09 11:25:00+00:00,Y,2023-02-07 16:42:00+00:00,CNRFC,0,0,0,0,0,0,1806,0,0,0,0,0,0,0,0,1806
1159,CNRFC_PTRC1,40.98333,-121.5,2881,2001-06-21 00:00:00+00:00,2007-11-30 20:00:00+00:00,Y,2023-02-07 16:29:49+00:00,CNRFC,54384,0,0,0,0,0,54792,0,0,0,0,0,0,0,0,55295
1160,CNRFC_RLYC1,34.6,-119.2,5249,2001-06-21 00:00:00+00:00,2023-03-06 20:00:00+00:00,Y,2023-02-07 16:32:50+00:00,CNRFC,38177,0,0,0,0,0,75292,0,0,0,0,0,0,0,0,75556
1161,CNRFC_RTPC1,38.725,-121.21667,381,2001-06-21 00:00:00+00:00,2023-03-06 20:20:00+00:00,Y,2023-02-07 16:34:03+00:00,CNRFC,297090,0,278670,0,0,0,17102,0,0,0,0,309849,350102,153842,0,565613
1162,CNRFC_SAPC1,38.69833,-121.59361,20,2001-06-21 00:00:00+00:00,2023-03-06 20:20:00+00:00,Y,2023-02-07 16:35:15+00:00,CNRFC,346638,0,176526,0,0,48743,153836,0,0,0,0,252461,190784,210611,0,559087
1163,CNRFC_PSCC1,35.96667,-118.35,9652,2001-06-21 00:00:00+00:00,2023-03-06 16:00:00+00:00,Y,2023-02-07 16:28:57+00:00,CNRFC,54443,0,0,0,0,0,28942,0,0,0,0,0,0,0,0,85817
1164,CNRFC_PRPC1,40.98333,-121.98333,1667,2001-06-21 00:00:00+00:00,2007-10-11 08:00:00+00:00,Y,2023-02-07 16:28:39+00:00,CNRFC,37166,0,0,0,0,0,29986,0,0,0,0,0,0,0,0,37233
1165,CNRFC_SCFN2,40.80444,-115.68139,5479,2001-06-21 00:00:00+00:00,2005-05-19 03:25:00+00:00,Y,2023-02-07 16:36:03+00:00,CNRFC,84513,0,83888,0,0,0,0,0,0,0,0,84823,0,0,0,85449
1166,CNRFC_NIOC1,35.01944,-120.46861,309,2018-04-21 17:43:00+00:00,2023-03-06 20:10:00+00:00,Y,2023-02-07 16:24:59+00:00,CNRFC,0,0,0,0,0,0,3418,0,0,0,0,0,0,0,0,3418
1167,CNRFC_SLNC1,33.7375,-118.0975,4,2018-04-24 09:13:00+00:00,2022-02-24 16:00:00+00:00,Y,2023-02-07 16:38:35+00:00,CNRFC,0,0,0,0,0,0,31638,0,0,0,0,0,0,0,0,31638
1168,CNRFC_CHXC1,34.2555,-118.098,4390,2018-04-24 09:18:00+00:00,2023-03-06 20:00:00+00:00,Y,2023-02-07 16:03:39+00:00,CNRFC,0,0,0,0,0,0,29678,0,0,0,0,0,0,0,0,29678
1169,CNRFC_GDYC1,38.95972,-121.19694,755,2018-04-21 15:23:00+00:00,2023-03-06 14:55:00+00:00,Y,2023-02-07 16:12:21+00:00,CNRFC,0,0,0,0,0,0,4690,0,0,0,0,0,0,0,0,4690
1170,CNRFC_VNMC1,38.69833,-121.30861,118,2018-04-24 09:23:00+00:00,2023-03-06 20:00:00+00:00,Y,2023-02-07 16:45:22+00:00,CNRFC,0,0,0,0,0,0,37867,0,0,0,0,0,0,0,0,37867
1171,CNRFC_ELOC1,33.625,-117.41167,2359,2018-04-24 09:28:00+00:00,2023-03-06 20:00:00+00:00,Y,2023-02-07 16:08:49+00:00,CNRFC,0,0,0,0,0,0,18701,0,0,0,0,0,0,0,0,18701
1172,CNRFC_PMRC1,33.83833,-116.37889,376,2018-04-24 09:28:00+00:00,2020-01-10 14:15:00+00:00,Y,2023-02-07 16:28:06+00:00,CNRFC,0,0,0,0,0,0,2301,0,0,0,0,0,0,0,0,2301
1173,CNRFC_RMTC1,33.635,-116.84028,4400,2018-04-24 09:28:00+00:00,2020-01-10 11:30:00+00:00,Y,2023-02-07 16:33:07+00:00,CNRFC,0,0,0,0,0,0,1737,0,0,0,0,0,0,0,0,1737
1174,CNRFC_MCSC1,34.38861,-118.08778,4974,2018-04-24 09:29:00+00:00,2023-03-06 20:00:00+00:00,Y,2023-02-07 16:21:41+00:00,CNRFC,0,0,0,0,0,0,32410,0,0,0,0,0,0,0,0,32410
1175,CNRFC_MSKC1,34.01056,-116.62667,2400,2018-04-24 09:33:00+00:00,2019-10-29 09:55:00+00:00,Y,2023-02-07 16:23:48+00:00,CNRFC,0,0,0,0,0,0,606,0,0,0,0,0,0,0,0,606
1176,CNRFC_RVRC1,33.95111,-117.38861,839,2018-04-24 09:33:00+00:00,2020-01-10 08:30:00+00:00,Y,2023-02-07 16:34:32+00:00,CNRFC,0,0,0,0,0,0,1614,0,0,0,0,1107,0,0,0,2537
1177,CNRFC_UMGC1,34.15444,-116.69167,8600,2018-04-24 09:33:00+00:00,2019-12-20 07:15:00+00:00,Y,2023-02-07 16:44:11+00:00,CNRFC,0,0,0,0,0,0,1130,0,0,0,0,0,0,0,0,1130
1178,CNRFC_AGLC1,33.80722,-116.85222,3920,2018-04-24 09:38:00+00:00,2020-01-10 08:20:00+00:00,Y,2023-02-07 15:55:35+00:00,CNRFC,0,0,0,0,0,0,1339,0,0,0,0,0,0,0,0,1339
1179,CNRFC_SKNC1,33.58667,-117.02306,1700,2018-04-24 09:38:00+00:00,2020-01-10 09:40:00+00:00,Y,2023-02-07 16:38:31+00:00,CNRFC,0,0,0,0,0,0,1606,0,0,0,0,0,0,0,0,1606
1180,CNRFC_WCDC1,33.90278,-117.37889,1125,2018-04-24 09:39:00+00:00,2020-01-10 11:35:00+00:00,Y,2023-02-07 16:45:59+00:00,CNRFC,0,0,0,0,0,0,1524,0,0,0,0,0,0,0,0,1524
1181,CNRFC_DHTC1,33.9675,-116.49333,1228,2018-04-24 09:28:00+00:00,2020-01-10 11:25:00+00:00,Y,2023-02-07 16:06:41+00:00,CNRFC,0,0,0,0,0,0,1251,0,0,0,0,0,0,0,0,1251
1182,CNRFC_ACRC1,38.77,-121.25889,167,2018-04-21 14:53:00+00:00,2023-03-06 17:05:00+00:00,Y,2023-02-07 15:53:54+00:00,CNRFC,0,0,0,0,0,0,13057,0,0,0,0,0,0,0,0,13057
1183,CNRFC_PTBC1,38.23833,-122.63667,10,2001-06-21 00:00:00+00:00,2023-03-06 17:00:00+00:00,Y,2023-02-07 16:29:35+00:00,CNRFC,189097,0,0,0,0,0,53893,0,0,0,0,0,0,0,0,241434
1184,CNRFC_PSTC1,38.18694,-120.00556,5600,2001-06-21 00:00:00+00:00,2009-11-17 21:00:00+00:00,Y,2023-02-07 16:29:16+00:00,CNRFC,59841,0,0,0,0,0,76193,0,0,0,0,0,0,0,0,78758
1185,CNRFC_MGTC1,38.34306,-122.205,1430,2018-04-21 03:03:00+00:00,2023-03-06 19:40:00+00:00,Y,2023-02-07 16:21:53+00:00,CNRFC,0,0,0,0,0,0,4902,0,0,0,0,0,0,0,0,4902
1186,CNRFC_ECUN2,39.43278,-119.90222,8140,2001-06-21 00:00:00+00:00,2023-03-06 18:05:00+00:00,Y,2023-02-07 16:08:24+00:00,CNRFC,23382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23385
1187,CNRFC_DYCN2,39.45111,-119.79806,4551,2001-06-21 00:00:00+00:00,2023-03-06 20:10:00+00:00,Y,2023-02-07 16:07:57+00:00,CNRFC,292540,0,0,0,0,0,18385,0,0,0,0,0,29,34,0,299113
1188,CNRFC_DRCC1,38.74889,-121.28028,141,2001-06-21 00:00:00+00:00,2015-11-29 07:50:00+00:00,Y,2023-02-07 16:07:02+00:00,CNRFC,2487,0,1279,0,0,0,4406,0,0,0,0,1646,421,421,0,7541
1189,CNRFC_CSKC1,40.26667,-124.25,833,2001-06-21 00:00:00+00:00,2009-11-17 21:00:00+00:00,Y,2023-02-07 16:05:34+00:00,CNRFC,73977,0,0,0,0,0,74787,0,0,0,0,0,0,0,0,77709
1190,CNRFC_HDVN2,39.47944,-119.74361,4400,2001-06-21 00:00:00+00:00,2023-03-06 20:30:00+00:00,Y,2023-02-07 16:13:59+00:00,CNRFC,235890,0,0,0,0,0,7409,0,0,0,0,0,0,0,0,239497
1191,CNRFC_UPYC1,37.87,-122.53,286,2018-04-21 03:53:00+00:00,2023-03-06 20:20:00+00:00,Y,2023-02-07 16:44:22+00:00,CNRFC,0,0,0,0,0,0,5725,0,0,0,0,0,0,0,0,5725
1192,CNRFC_JNDC1,35.97167,-118.545,4902,2001-06-21 00:00:00+00:00,2004-09-19 23:30:00+00:00,Y,2023-02-07 16:16:16+00:00,CNRFC,26489,0,0,0,0,0,26473,0,0,0,0,0,0,0,0,26489
1193,CNRFC_PMMC1,33.31778,-116.88389,5200,2018-04-21 04:03:00+00:00,2023-03-06 17:45:00+00:00,Y,2023-02-07 16:28:04+00:00,CNRFC,0,0,0,0,0,0,11292,0,0,0,0,0,0,0,0,11292
1194,CNRFC_HWDC1,37.64778,-122.09667,60,2018-04-21 01:53:00+00:00,2021-01-27 09:25:00+00:00,Y,2023-02-07 16:15:21+00:00,CNRFC,0,0,0,0,0,0,1477,0,0,0,0,0,0,0,0,1477
1195,CNRFC_SMXC1,33.14722,-117.19611,598,2018-04-21 04:38:00+00:00,2023-03-06 16:25:00+00:00,Y,2023-02-07 16:38:52+00:00,CNRFC,0,0,0,0,0,0,5806,0,0,0,0,0,0,0,0,5806
1196,CNRFC_ESOC1,33.11972,-117.095,640,2018-04-21 04:58:00+00:00,2023-03-06 14:55:00+00:00,Y,2023-02-07 16:09:16+00:00,CNRFC,0,0,0,0,0,0,6494,0,0,0,0,0,0,0,0,6494
1197,CNRFC_MCIC1,38.22028,-121.03806,180,2018-04-21 05:38:00+00:00,2023-03-06 03:50:00+00:00,Y,2023-02-07 16:21:39+00:00,CNRFC,0,0,0,0,0,0,2799,0,0,0,0,0,0,0,0,2799
1198,CNRFC_PWYC1,32.94944,-117.06278,440,2018-04-21 07:23:00+00:00,2023-03-06 18:10:00+00:00,Y,2023-02-07 16:30:41+00:00,CNRFC,0,0,0,0,0,0,6088,0,0,0,0,0,0,0,0,6088
1199,CNRFC_BOUC1,37.20833,-122.0625,2760,2018-04-21 09:53:00+00:00,2023-03-06 20:15:00+00:00,Y,2023-02-07 16:00:17+00:00,CNRFC,0,0,0,0,0,0,6376,0,0,0,0,0,0,0,0,6376
1200,CNRFC_DOTC1,34.45778,-119.56583,1775,2018-04-21 10:08:00+00:00,2023-03-06 19:25:00+00:00,Y,2023-02-07 16:06:59+00:00,CNRFC,0,0,0,0,0,0,7267,0,0,0,0,0,0,0,0,7267
1201,CNRFC_CMCC1,38.20361,-120.97222,331,2018-04-21 12:08:00+00:00,2023-03-06 15:10:00+00:00,Y,2023-02-07 16:04:01+00:00,CNRFC,0,0,0,0,0,0,3643,0,0,0,0,0,0,0,0,3643
1202,CNRFC_MWRC1,37.53,-122.01,20,2018-04-21 01:33:00+00:00,2022-10-09 22:15:00+00:00,Y,2023-02-07 16:24:24+00:00,CNRFC,0,0,0,0,0,0,2810,0,0,0,0,0,0,0,0,2810
1203,CNRFC_HYKC1,40.55,-123.165,2323,2001-06-21 00:00:00+00:00,2006-07-31 20:30:00+00:00,Y,2023-02-07 16:15:24+00:00,CNRFC,41253,0,0,0,0,0,41240,0,0,0,0,0,0,0,0,41253
1204,CNRFC_PGLC1,38.80167,-121.50361,36,2018-04-21 01:33:00+00:00,2022-10-29 14:30:00+00:00,Y,2023-02-07 16:27:46+00:00,CNRFC,0,0,0,0,0,0,4263,0,0,0,0,0,0,0,0,4263
1205,CNRFC_RSOC1,37.33,-122.11806,1073,2018-04-21 13:43:00+00:00,2023-03-06 17:00:00+00:00,Y,2023-02-07 16:33:29+00:00,CNRFC,0,0,0,0,0,0,3559,0,0,0,0,0,0,0,0,3559
1206,CNRFC_RVOC1,38.755,-121.20306,350,2018-04-21 01:23:00+00:00,2023-03-06 10:05:00+00:00,Y,2023-02-07 16:34:30+00:00,CNRFC,0,0,0,0,0,0,3848,0,0,0,0,0,0,0,0,3848
1207,CNRFC_WOBC1,38.78667,-121.33056,94,2018-04-21 01:23:00+00:00,2023-03-06 19:10:00+00:00,Y,2023-02-07 16:47:39+00:00,CNRFC,0,0,0,0,0,0,4652,0,0,0,0,0,0,0,0,4652
1208,CNRFC_INOC1,33.73694,-116.21778,-15,2018-04-24 09:43:00+00:00,2020-01-10 09:50:00+00:00,Y,2023-02-07 16:15:43+00:00,CNRFC,0,0,0,0,0,0,2323,0,0,0,0,0,0,0,0,2323
1209,CNRFC_NNCC1,33.92139,-117.5725,650,2018-04-24 09:43:00+00:00,2020-01-09 09:20:00+00:00,Y,2023-02-07 16:25:08+00:00,CNRFC,0,0,0,0,0,0,1648,0,0,0,0,0,0,0,0,1648
1210,CNRFC_MURC1,33.55472,-117.23194,1100,2018-04-24 09:44:00+00:00,2020-01-10 09:40:00+00:00,Y,2023-02-07 16:24:14+00:00,CNRFC,0,0,0,0,0,0,1566,0,0,0,0,0,0,0,0,1566
1211,CNRFC_SYLC1,33.52972,-117.28472,1892,2018-04-24 09:44:00+00:00,2020-01-09 10:20:00+00:00,Y,2023-02-07 16:41:34+00:00,CNRFC,0,0,0,0,0,0,1958,0,0,0,0,0,0,0,0,1958
1212,CNRFC_LVDC1,33.61306,-116.55556,6000,2018-04-24 10:08:00+00:00,2020-01-10 08:05:00+00:00,Y,2023-02-07 16:20:58+00:00,CNRFC,0,0,0,0,0,0,1884,0,0,0,0,0,0,0,0,1884
1213,CNRFC_GCDC1,33.79611,-116.47833,320,2018-04-24 10:08:00+00:00,2020-01-10 12:00:00+00:00,Y,2023-02-07 16:12:01+00:00,CNRFC,0,0,0,0,0,0,2318,0,0,0,0,0,0,0,0,2318
1214,CNRFC_VTGC1,33.83694,-116.80972,4920,2018-04-24 10:08:00+00:00,2020-01-10 12:15:00+00:00,Y,2023-02-07 16:45:28+00:00,CNRFC,0,0,0,0,0,0,2229,0,0,0,0,0,0,0,0,2229
1215,CNRFC_UTYC1,36.63333,-118.36667,11362,2001-06-21 00:00:00+00:00,2023-03-06 16:00:00+00:00,Y,2023-02-07 16:44:34+00:00,CNRFC,94972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95721
1216,CNRFC_SPGC1,38.5,-120.21667,3967,2001-06-21 00:00:00+00:00,2009-11-17 21:00:00+00:00,Y,2023-02-07 16:39:17+00:00,CNRFC,51499,0,0,0,0,0,68350,0,0,0,0,0,0,0,0,70029
1217,CNRFC_SPNC1,36.2,-118.65,4072,2001-06-21 00:00:00+00:00,2006-01-31 19:00:00+00:00,Y,2023-02-07 16:39:28+00:00,CNRFC,38646,0,0,0,0,0,38584,0,0,0,0,0,0,0,0,38648
1218,CNRFC_STAN2,38.96667,-119.94778,6234,2001-06-21 00:00:00+00:00,2023-03-06 18:45:00+00:00,Y,2023-02-07 16:40:17+00:00,CNRFC,445511,0,178833,0,0,0,12683,0,0,0,0,202278,160289,156555,0,585902
1219,CNRFC_PORC1,39.36667,-123.12639,1440,2001-06-21 00:00:00+00:00,2020-05-20 13:00:00+00:00,Y,2023-02-07 16:28:23+00:00,CNRFC,46710,0,0,0,0,0,28016,0,0,0,0,0,0,0,0,46804
1220,CNRFC_SYFC1,39.38333,-122.55,1168,2001-06-21 00:00:00+00:00,2007-11-27 19:40:00+00:00,Y,2023-02-07 16:41:28+00:00,CNRFC,51711,0,0,0,0,0,51677,0,0,0,0,0,0,0,0,51715
1221,CNRFC_PLKC1,39.725,-122.85,6001,2001-06-21 00:00:00+00:00,2007-09-09 02:25:00+00:00,Y,2023-02-07 16:27:51+00:00,CNRFC,4393,0,0,0,0,0,63,0,0,0,0,0,0,0,0,4484
1222,CNRFC_PCHC1,38.75,-120.5,4062,2001-06-21 00:00:00+00:00,2007-11-27 16:30:00+00:00,Y,2023-02-07 16:27:21+00:00,CNRFC,53453,0,0,0,0,0,105440,0,0,0,0,0,0,0,0,105815
1223,CNRFC_TMPC1,38.11694,-122.85722,39,2001-06-21 00:00:00+00:00,2015-11-29 20:45:00+00:00,Y,2023-02-07 16:43:06+00:00,CNRFC,80009,0,18628,0,0,0,2494,0,0,0,0,87070,159502,159502,0,262012
1224,CNRFC_SROC1,33.54611,-115.47028,2028,2018-04-24 10:08:00+00:00,2020-01-10 09:40:00+00:00,Y,2023-02-07 16:39:41+00:00,CNRFC,0,0,0,0,0,0,1525,0,0,0,0,0,0,0,0,1525
1225,CNRFC_STCC1,33.42639,-116.08667,30,2018-04-24 10:13:00+00:00,2020-01-10 07:40:00+00:00,Y,2023-02-07 16:40:45+00:00,CNRFC,0,0,0,0,0,0,2268,0,0,0,0,0,0,0,0,2268
1226,CNRFC_WCKC1,37.01667,-118.91667,8550,2001-06-21 00:00:00+00:00,2023-03-06 17:00:00+00:00,Y,2023-02-07 16:46:05+00:00,CNRFC,82392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82512
1227,CNRFC_WDDC1,38.68833,-121.79472,69,2001-06-21 00:00:00+00:00,2015-11-30 03:55:00+00:00,Y,2023-02-07 16:46:30+00:00,CNRFC,279058,0,108837,0,0,0,8949,0,0,0,0,127788,35582,116090,0,309249
1228,CNRFC_WDFC1,38.76528,-119.80694,5699,2001-06-21 00:00:00+00:00,2021-12-01 06:35:00+00:00,Y,2023-02-07 16:46:51+00:00,CNRFC,221582,0,28204,0,0,0,183712,0,0,0,0,31892,0,0,0,254101
1229,CNRFC_WSHN2,39.15,-117.25833,7684,2001-06-21 00:00:00+00:00,2007-08-26 20:30:00+00:00,Y,2023-02-07 16:47:56+00:00,CNRFC,4751,0,0,0,0,0,4649,0,0,0,0,0,0,0,0,4782
1230,CNRFC_NPYC1,38.30833,-122.28667,20,2001-06-21 00:00:00+00:00,2023-03-06 20:20:00+00:00,Y,2023-02-07 16:25:21+00:00,CNRFC,153112,0,132,0,0,0,14957,0,0,0,0,46739,38525,38525,0,246436
1231,CNRFC_LDTC1,33.69917,-116.36833,440,2018-04-24 10:13:00+00:00,2020-01-10 13:15:00+00:00,Y,2023-02-07 16:18:13+00:00,CNRFC,0,0,0,0,0,0,2210,0,0,0,0,0,0,0,0,2210
1232,CNRFC_BRKC1,33.67639,-116.31306,60,2018-04-24 10:14:00+00:00,2020-01-10 13:45:00+00:00,Y,2023-02-07 16:00:35+00:00,CNRFC,0,0,0,0,0,0,2258,0,0,0,0,0,0,0,0,2258
1233,CNRFC_MVRC1,40.46333,-123.52389,2776,2001-06-21 00:00:00+00:00,2023-03-06 20:00:00+00:00,Y,2023-02-07 16:24:17+00:00,CNRFC,28750,0,0,0,0,0,33918,0,0,0,0,0,0,0,0,33923
1234,CNRFC_RWDC1,34.04667,-116.82306,7070,2018-04-24 10:14:00+00:00,2020-01-05 18:45:00+00:00,Y,2023-02-07 16:34:39+00:00,CNRFC,0,0,0,0,0,0,1127,0,0,0,0,0,0,0,0,1127
1235,CNRFC_KSYC1,38.995,-122.85833,1358,2001-06-21 00:00:00+00:00,2009-05-19 05:55:00+00:00,Y,2023-02-07 16:17:15+00:00,CNRFC,1098,0,1044,0,0,0,0,0,0,0,0,1094,303,303,0,1431
1236,CNRFC_FWPC1,38.68667,-121.14944,423,2001-06-21 00:00:00+00:00,2015-11-27 07:30:00+00:00,Y,2023-02-07 16:11:49+00:00,CNRFC,73472,0,7698,0,0,0,7056,0,0,0,0,50536,19202,19202,0,134465
1237,CNRFC_ALNC1,33.78139,-116.75417,5800,2018-04-24 10:08:00+00:00,2020-01-09 21:30:00+00:00,Y,2023-02-07 15:56:02+00:00,CNRFC,0,0,0,0,0,0,1535,0,0,0,0,0,0,0,0,1535
1238,CNRFC_RVCC1,33.67111,-116.36528,684,2018-04-24 10:04:00+00:00,2020-01-10 12:25:00+00:00,Y,2023-02-07 16:34:27+00:00,CNRFC,0,0,0,0,0,0,2339,0,0,0,0,0,0,0,0,2339
1239,CNRFC_MREC1,33.94306,-117.18472,1810,2018-04-24 09:44:00+00:00,2020-01-10 11:05:00+00:00,Y,2023-02-07 16:23:27+00:00,CNRFC,0,0,0,0,0,0,1657,0,0,0,0,0,0,0,0,1657
1240,CNRFC_PMVC1,33.71417,-116.39944,335,2018-04-24 09:48:00+00:00,2020-01-10 12:05:00+00:00,Y,2023-02-07 16:28:10+00:00,CNRFC,0,0,0,0,0,0,1271,0,0,0,0,0,0,0,0,1271
1241,CNRFC_PDGC1,33.95278,-117.2375,1700,2018-04-24 09:48:00+00:00,2020-01-10 05:30:00+00:00,Y,2023-02-07 16:27:33+00:00,CNRFC,0,0,0,0,0,0,1591,0,0,0,0,0,0,0,0,1591
1242,CNRFC_PAXC1,33.75028,-116.42361,240,2018-04-24 09:48:00+00:00,2020-01-10 13:55:00+00:00,Y,2023-02-07 16:27:03+00:00,CNRFC,0,0,0,0,0,0,2258,0,0,0,0,0,0,0,0,2258
1243,CNRFC_KCNN2,39.1625,-119.83694,7087,2001-06-21 00:00:00+00:00,2023-03-06 17:55:00+00:00,Y,2023-02-07 16:16:50+00:00,CNRFC,185882,0,0,0,0,0,8393,0,0,0,0,0,0,0,0,192858
1244,CNRFC_SCVC1,39.07722,-122.94528,1401,2001-06-21 00:00:00+00:00,2009-11-13 04:00:00+00:00,Y,2023-02-07 16:36:23+00:00,CNRFC,249,0,194,0,0,0,11,0,0,0,0,286,480,480,0,715
1245,CNRFC_SFBC1,38.16667,-120.1,5098,2001-06-21 00:00:00+00:00,2009-11-17 21:00:00+00:00,Y,2023-02-07 16:36:53+00:00,CNRFC,52704,0,0,0,0,0,73403,0,0,0,0,0,0,0,0,75337
1246,CNRFC_DDIC1,33.66944,-116.41056,1050,2018-04-24 09:49:00+00:00,2020-01-10 00:10:00+00:00,Y,2023-02-07 16:06:25+00:00,CNRFC,0,0,0,0,0,0,1611,0,0,0,0,0,0,0,0,1611
1247,CNRFC_SODC1,39.31917,-120.36667,6886,2001-06-21 00:00:00+00:00,2007-11-30 20:00:00+00:00,Y,2023-02-07 16:38:57+00:00,CNRFC,38212,0,0,0,0,0,36859,0,0,0,0,0,0,0,0,38387
1248,CNRFC_FVAC1,33.57167,-117.13139,1325,2018-04-24 09:53:00+00:00,2020-01-10 09:10:00+00:00,Y,2023-02-07 16:11:41+00:00,CNRFC,0,0,0,0,0,0,1630,0,0,0,0,0,0,0,0,1630
1249,CNRFC_RRCC1,33.67444,-117.27389,1440,2018-04-24 09:53:00+00:00,2020-01-10 06:00:00+00:00,Y,2023-02-07 16:33:28+00:00,CNRFC,0,0,0,0,0,0,678,0,0,0,0,0,0,0,0,678
1250,CNRFC_MNRN2,39.32917,-119.88722,8320,2001-06-21 00:00:00+00:00,2023-03-06 10:20:00+00:00,Y,2023-02-07 16:22:55+00:00,CNRFC,263824,0,0,0,0,0,22985,0,0,0,0,0,0,0,0,275524
1251,CNRFC_MITC1,36.73333,-118.71667,10240,2001-06-21 00:00:00+00:00,2023-03-06 17:00:00+00:00,Y,2023-02-07 16:22:21+00:00,CNRFC,77192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78262
1252,CNRFC_MINC1,40.35,-121.6,5197,2001-06-21 00:00:00+00:00,2007-11-27 20:00:00+00:00,Y,2023-02-07 16:22:09+00:00,CNRFC,52111,0,0,0,0,0,69679,0,0,0,0,0,0,0,0,69734
1253,CNRFC_ALSC1,34.54861,-120.13028,600,2018-04-24 09:53:00+00:00,2023-03-06 18:45:00+00:00,Y,2023-02-07 15:56:09+00:00,CNRFC,0,0,0,0,0,0,4627,0,0,0,0,0,0,0,0,4627
1254,CNRFC_COCC1,33.25556,-115.44861,100,2018-04-24 09:54:00+00:00,2020-01-10 14:45:00+00:00,Y,2023-02-07 16:04:21+00:00,CNRFC,0,0,0,0,0,0,1947,0,0,0,0,0,0,0,0,1947
1255,CNRFC_IPWC1,37.61889,-122.05917,10,2018-04-24 09:54:00+00:00,2020-07-21 09:45:00+00:00,Y,2023-02-07 16:16:01+00:00,CNRFC,0,0,0,0,0,0,803,0,0,0,0,0,0,0,0,803
1256,CNRFC_LWTC1,33.81139,-116.55222,526,2018-04-24 09:58:00+00:00,2020-01-10 09:55:00+00:00,Y,2023-02-07 16:21:14+00:00,CNRFC,0,0,0,0,0,0,1300,0,0,0,0,0,0,0,0,1300
1257,CNRFC_MBKC1,37.08111,-118.86194,8150,2001-06-21 00:00:00+00:00,2006-02-23 12:00:00+00:00,Y,2023-02-07 16:21:20+00:00,CNRFC,38159,0,0,0,0,0,38110,0,0,0,0,0,0,0,0,38160
1258,CNRFC_AGVC1,33.63861,-116.39861,2770,2018-04-24 09:58:00+00:00,2020-01-09 13:00:00+00:00,Y,2023-02-07 15:55:43+00:00,CNRFC,0,0,0,0,0,0,2302,0,0,0,0,0,0,0,0,2302
1259,CNRFC_WWTC1,33.9875,-116.65722,2200,2018-04-24 09:58:00+00:00,2020-01-10 07:35:00+00:00,Y,2023-02-07 16:48:09+00:00,CNRFC,0,0,0,0,0,0,1596,0,0,0,0,0,0,0,0,1596
1260,CNRFC_LSPC1,39.31667,-120.63333,5157,2001-06-21 00:00:00+00:00,2009-11-17 21:00:00+00:00,Y,2023-02-07 16:20:26+00:00,CNRFC,62673,0,0,0,0,0,69213,0,0,0,0,0,0,0,0,80466
1261,CNRFC_PEOC1,33.87,-116.93472,2220,2018-04-24 10:03:00+00:00,2020-01-10 09:00:00+00:00,Y,2023-02-07 16:27:42+00:00,CNRFC,0,0,0,0,0,0,1722,0,0,0,0,0,0,0,0,1722
1262,CNRFC_LKEC1,39.00806,-122.90028,1339,2001-06-21 00:00:00+00:00,2009-06-04 09:20:00+00:00,Y,2023-02-07 16:18:55+00:00,CNRFC,1005,0,918,0,0,0,18,0,0,0,0,1077,1073,1073,0,1649
1263,CNRFC_BNAC1,32.99889,-116.83833,1280,2018-04-20 19:18:00+00:00,2023-03-06 16:50:00+00:00,Y,2023-02-07 16:00:03+00:00,CNRFC,0,0,0,0,0,0,6507,0,0,0,0,0,0,0,0,6507
1264,CNRFC_BRCC1,38.07417,-121.21111,59,2018-04-20 22:23:00+00:00,2022-12-31 23:15:00+00:00,Y,2023-02-07 16:00:33+00:00,CNRFC,0,0,0,0,0,0,4193,0,0,0,0,0,0,0,0,4193
1265,CNRFC_NWCC1,38.87306,-121.13583,890,2018-04-20 22:08:00+00:00,2023-03-06 17:10:00+00:00,Y,2023-02-07 16:25:50+00:00,CNRFC,0,0,0,0,0,0,4889,0,0,0,0,0,0,0,0,4889
1266,CNRFC_PRCC1,32.61194,-116.59556,2460,2018-04-20 19:43:00+00:00,2023-03-06 05:30:00+00:00,Y,2023-02-07 16:28:32+00:00,CNRFC,0,0,0,0,0,0,7070,0,0,0,0,0,0,0,0,7070
1267,CNRFC_MHMC1,37.34667,-121.63389,3743,2018-04-20 17:28:00+00:00,2023-03-06 20:10:00+00:00,Y,2023-02-07 16:22:05+00:00,CNRFC,0,0,0,0,0,0,4371,0,0,0,0,0,0,0,0,4371
1268,CNRFC_COYC1,37.08861,-121.53806,802,2018-04-20 17:28:00+00:00,2023-03-06 08:40:00+00:00,Y,2023-02-07 16:04:40+00:00,CNRFC,0,0,0,0,0,0,3584,0,0,0,0,0,0,0,0,3584
1269,CNRFC_COEC1,37.18167,-121.54278,2080,2018-04-20 17:28:00+00:00,2023-03-06 19:25:00+00:00,Y,2023-02-07 16:04:25+00:00,CNRFC,0,0,0,0,0,0,3651,0,0,0,0,0,0,0,0,3651
