,id,latitude,longitude,elevation,state,name,gsn_flag,hcn,crn_flag,wmo_id,url,is_in_wecc
1504,USC00351033,45.3853,-122.0458,298.1, OR, BRIGHTWOOD 1 WNW              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00351033_por.psv,True
1505,USC00351058,42.0463,-124.2877,25.0, OR, BROOKINGS                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00351058_por.psv,True
1506,USC00351149,42.18,-122.9852,594.1, OR, BUNCOM 1 NNE                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00351149_por.psv,True
1507,USC00351222,45.6898,-123.1906,106.7, OR, BUXTON                        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00351222_por.psv,True
1508,USC00351433,44.3913,-122.4811,292.6, OR, CASCADIA                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00351433_por.psv,True
1509,USC00351643,46.1081,-123.2058,6.7, OR, CLATSKANIE                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00351643_por.psv,True
1510,USC00351735,45.1728,-122.4342,204.2, OR, COLTON                        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00351735_por.psv,True
1511,USC00351765,45.2408,-120.179,878.1, OR, CONDON                        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00351765_por.psv,True
1512,USC00351902,43.7178,-123.0578,253.3, OR, COTTAGE GROVE DAM             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00351902_por.psv,True
1513,USC00351914,44.1308,-122.2419,384.0, OR, COUGAR DAM                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00351914_por.psv,True
1514,USC00351946,42.8977,-122.1339,1976.6, OR, CRATER LAKE NPS HQ            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00351946_por.psv,True
1515,USC00352292,44.7241,-122.2547,371.9, OR, DETROIT DAM                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00352292_por.psv,True
1516,USC00352295,42.8122,-123.0456,624.5, OR, DEVILS FLAT                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00352295_por.psv,True
1517,USC00352345,43.7077,-122.7394,371.2, OR, DISSTON 1 NE LAYING CREEK     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00352345_por.psv,True
1518,USC00352374,43.7822,-122.963,249.9, OR, DORENA                        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00352374_por.psv,True
1519,USC00352408,43.7845,-123.4247,225.9, OR, DRAIN 10 NNW                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00352408_por.psv,True
1520,USC00352672,45.4256,-117.2972,1162.8, OR, ENTERPRISE RANGER STATION     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00352672_por.psv,True
1521,USC00352697,45.0767,-121.9714,670.6, OR, ESTACADA 24 SE                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00352697_por.psv,True
1522,USC00352800,44.8358,-123.4525,210.3, OR, FALLS CITY 2 SSW              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00352800_por.psv,True
1523,USC00352867,44.0494,-123.3702,147.8, OR, FERN RIDGE-VENETA             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00352867_por.psv,True
1524,USC00352972,44.0,-124.1167,14.9, OR, FLORENCE 3 NNW                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00352972_por.psv,True
1525,USC00353047,44.4139,-122.6728,167.6, OR, FOSTER DAM                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00353047_por.psv,True
1526,USC00353232,42.2052,-121.1314,1484.4, OR, GERBER DAM                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00353232_por.psv,True
1527,USC00353305,42.7667,-123.4,458.1, OR, GLENDALE 2 NE                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00353305_por.psv,True
1528,USC00353318,45.6561,-123.3108,196.3, OR, GLENWOOD 2 WNW                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00353318_por.psv,True
1529,USC00353340,45.9898,-122.9256,161.5, OR, GOBLE 3 SW                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00353340_por.psv,True
1530,USC00353402,45.3008,-121.7425,1213.1, OR, GOVERNMENT CAMP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00353402_por.psv,True
1531,USC00353604,44.8773,-117.1095,808.6, OR, HALFWAY                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00353604_por.psv,True
1532,USC00353830,45.2897,-119.5267,987.6, OR, HEPPNER 5 SSE                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00353830_por.psv,True
1533,USC00353915,43.75,-122.5,390.1, OR, HILLS CREEK DAM               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00353915_por.psv,True
1534,USC00354147,45.5622,-116.8331,599.8, OR, IMNAHA                        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00354147_por.psv,True
1535,USC00354238,44.7234,-123.0134,67.1, OR, JEFFERSON                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00354238_por.psv,True
1536,USC00354321,42.9792,-117.0533,1338.1, OR, JORDAN VALLEY                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00354321_por.psv,True
1537,USC00354606,44.625,-122.7191,158.5, OR, LACOMB 3 NNE                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00354606_por.psv,True
1538,USC00354622,45.3167,-118.0747,839.7, OR, LA GRANDE                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00354622_por.psv,True
1539,USC00355050,43.9139,-122.76,217.0, OR, LOOKOUT POINT DAM             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00355050_por.psv,True
1540,USC00355055,42.6714,-122.6772,482.8, OR, LOST CREEK DAM                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00355055_por.psv,True
1541,USC00355213,44.1706,-122.8714,166.1, OR, MARCOLA                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00355213_por.psv,True
1542,USC00355221,44.6125,-121.9486,754.4, OR, MARION FORKS FISH HATCHERY    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00355221_por.psv,True
1543,USC00355711,44.8185,-119.42,608.1, OR, MONUMENT 2                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00355711_por.psv,True
1544,USC00355734,45.4825,-120.7236,570.0, OR, MORO                          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00355734_por.psv,True
1545,USC00355969,45.7149,-123.8869,6.7, OR, NEHALEM                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00355969_por.psv,True
1546,USC00356238,44.2994,-120.7264,931.8, OR, OCHOCO DAM                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00356238_por.psv,True
1547,USC00356550,45.691,-118.8523,460.2, OR, PENDLETON WFO                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00356550_por.psv,True
1548,USC00356636,45.5003,-118.6156,585.2, OR, PILOT ROCK 11 E               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00356636_por.psv,True
1549,USC00357056,44.2627,-121.1577,927.2, OR, REDMOND 1 SSE                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00357056_por.psv,True
1550,USC00357127,45.3033,-122.9133,157.0, OR, REX 1 S                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00357127_por.psv,True
1551,USC00357554,44.4355,-121.9428,1143.0, OR, SANTIAM JUNCTION              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00357554_por.psv,True
1552,USC00357572,45.6555,-122.8338,12.2, OR, SAUVIES ISLAND                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00357572_por.psv,True
1553,USC00357668,42.2785,-123.6467,397.8, OR, SELMA 2 W                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00357668_por.psv,True
1554,USC00357817,43.1247,-121.0615,1336.5, OR, SILVER LAKE RS                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00357817_por.psv,True
1555,USC00357823,45.0058,-122.7739,124.4, OR, SILVERTON                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00357823_por.psv,True
1556,USC00358000,45.7553,-118.0494,1534.7, OR, SPOUT SPRINGS SKI LODGE       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00358000_por.psv,True
1557,USC00358263,43.4667,-123.0667,317.0, OR, SUTHERLIN 14 ENE              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00358263_por.psv,True
1558,USC00358500,45.4319,-123.7227,29.0, OR, TILLAMOOK 7 E                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00358500_por.psv,True
1559,USC00358504,45.4667,-123.6667,75.9, OR, TILLAMOOK 9 E                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00358504_por.psv,True
1560,USC00358512,43.0068,-122.6959,762.6, OR, TILLER 15 ENE                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00358512_por.psv,True
1561,USC00358717,45.2459,-121.1712,353.6, OR, TYGH VALLEY                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00358717_por.psv,True
1562,USC00358790,43.4824,-122.6012,558.4, OR, UPPER STEAMBOAT CREEK         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00358790_por.psv,True
1563,USC00358884,45.8652,-123.1902,190.5, OR, VERNONIA NO. 2                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00358884_por.psv,True
1564,USC00359213,45.8214,-118.4303,585.8, OR, WESTON                        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00359213_por.psv,True
1565,USC00359581,44.6333,-124.05,13.7, OR, YAQUINA BAY LIGHTBOAT STN     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00359581_por.psv,True
1566,USC00360147,41.3579,-77.9264,283.5, PA, ALVIN R BUSH DAM              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00360147_por.psv,False
1567,USC00360560,40.862,-75.6429,224.9, PA, BELTZVILLE DAM                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00360560_por.psv,False
1568,USC00360725,40.3027,-77.5894,249.9, PA, BLAIN 5SW                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00360725_por.psv,False
1569,USC00360785,40.3803,-76.0275,106.7, PA, BLUE MARSH LAKE               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00360785_por.psv,False
1570,USC00360821,40.1597,-79.0287,570.6, PA, BOSWELL                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00360821_por.psv,False
1571,USC00361139,40.8415,-79.9163,304.8, PA, BUTLER 2 SW                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00361139_por.psv,False
1572,USC00361726,39.9969,-79.5963,274.3, PA, CONNELLSVILLE 2 SSW           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00361726_por.psv,False
1573,USC00361961,40.9583,-78.5294,355.1, PA, CURWENSVILLE LAKE             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00361961_por.psv,False
1574,USC00362245,41.3421,-78.1401,249.9, PA, DRIFTWOOD                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00362245_por.psv,False
1575,USC00362323,41.5216,-76.4043,466.3, PA, DUSHORE                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00362323_por.psv,False
1576,USC00362721,40.0087,-78.3585,304.8, PA, EVERETT                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00362721_por.psv,False
1577,USC00363018,41.1184,-75.7277,459.9, PA, FRANCIS E WALTER DAM          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00363018_por.psv,False
1578,USC00363028,41.4004,-79.8305,309.4, PA, FRANKLIN                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00363028_por.psv,False
1579,USC00363226,39.8815,-77.3506,216.4, PA, CASHTOWN 1S                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00363226_por.psv,False
1580,USC00363321,40.0962,-75.7513,152.4, PA, GLENMOORE                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00363321_por.psv,False
1581,USC00364001,40.4388,-78.4173,301.8, PA, HOLLIDAYSBURG 2NW             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00364001_por.psv,False
1582,USC00364325,41.4992,-80.4681,312.4, PA, JAMESTOWN 2 NW                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00364325_por.psv,False
1583,USC00364432,41.677,-78.8036,533.4, PA, KANE 1NNE                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00364432_por.psv,False
1584,USC00364763,40.0499,-76.2742,82.3, PA, LANCASTER 2 NE FILT PLANT     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00364763_por.psv,False
1585,USC00364778,40.119,-76.4265,109.7, PA, LANDISVILLE 2 NW              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00364778_por.psv,False
1586,USC00365731,41.928,-76.5475,259.1, PA, MILAN 1 N                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00365731_por.psv,False
1587,USC00365790,40.8847,-77.475,341.4, PA, MILLHEIM                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00365790_por.psv,False
1588,USC00366111,40.412,-79.7245,262.1, PA, MURRYSVILLE 2 SW              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00366111_por.psv,False
1589,USC00366233,41.0172,-80.3615,251.5, PA, NEW CASTLE 1 N                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00366233_por.psv,False
1590,USC00366792,40.8652,-75.2458,218.8, PA, PEN ARGYL                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00366792_por.psv,False
1591,USC00366916,40.9017,-78.0842,592.8, PA, PHILIPSBURG 8 E               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00366916_por.psv,False
1592,USC00367186,41.589,-75.3303,374.9, PA, PROMPTON DAM                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00367186_por.psv,False
1593,USC00367229,40.9248,-79.2825,390.1, PA, PUTNEYVILLE 2 SE DAM          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00367229_por.psv,False
1594,USC00367313,40.3815,-78.0754,303.3, PA, RAYSTOWN HQ                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00367313_por.psv,False
1595,USC00367931,40.8153,-76.8556,133.2, PA, SELINSGROVE CAA AIRPORT       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00367931_por.psv,False
1596,USC00367938,40.3552,-75.3131,92.0, PA, SELLERSVILLE                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00367938_por.psv,False
1597,USC00368026,41.7095,-79.1261,585.2, PA, SHEFFIELD 5 W                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00368026_por.psv,False
1598,USC00368057,41.1831,-76.1488,208.8, PA, SHICKSHINNY 3 N               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00368057_por.psv,False
1599,USC00368244,39.997,-79.0833,640.1, PA, SOMERSET                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00368244_por.psv,False
1600,USC00368361,41.8162,-80.4249,306.3, PA, SPRINGBORO 3 WNW              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00368361_por.psv,False
1601,USC00368469,41.4039,-78.0183,284.1, PA, STEVENSON DAM                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00368469_por.psv,False
1602,USC00368491,41.6972,-75.4827,502.9, PA, STILLWATER DAM                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00368491_por.psv,False
1603,USC00368868,41.8975,-77.1419,374.9, PA, TIOGA HAMMOND DAM             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00368868_por.psv,False
1604,USC00368873,41.4792,-79.4432,365.8, PA, TIONESTA 2 SE LAKE            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00368873_por.psv,False
1605,USC00368905,41.7511,-76.443,231.6, PA, TOWANDA 1 S                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00368905_por.psv,False
1606,USC00369042,41.9004,-79.861,378.0, PA, UNION CITY FILTRATION PLANT   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00369042_por.psv,False
1607,USC00380613,34.6015,-82.4332,201.2, SC, BELTON 7 NNE                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00380613_por.psv,False
1608,USC00380736,34.2105,-80.2304,61.9, SC, BISHOPVILLE 1ENE              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00380736_por.psv,False
1609,USC00381277,34.0905,-82.5883,161.5, SC, CALHOUN FALLS                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00381277_por.psv,False
1610,USC00381726,33.6634,-82.1897,121.9, SC, CLARKS HILL 1 W               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00381726_por.psv,False
1611,USC00381770,34.6604,-82.8233,243.8, SC, CLEMSON UNIVERSITY            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00381770_por.psv,False
1612,USC00383470,33.3169,-79.3227,9.1, SC, GEORGETOWN COUNTY AIRPORT     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00383470_por.psv,False
1613,USC00384581,34.9861,-83.0712,774.2, SC, JOCASSEE 8 WNW                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00384581_por.psv,False
1614,USC00384918,34.7356,-80.7884,167.0, SC, LANCASTER 3 SW                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00384918_por.psv,False
1615,USC00385017,34.4988,-82.022,179.5, SC, LAURENS                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00385017_por.psv,False
1616,USC00385232,34.7793,-81.4565,121.9, SC, LOCKHART                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00385232_por.psv,False
1617,USC00385493,33.6988,-80.1992,25.9, SC, MANNING                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00385493_por.psv,False
1618,USC00385946,33.2425,-79.9869,14.9, SC, MONCKS CORNER 4 N             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00385946_por.psv,False
1619,USC00386114,34.1944,-79.2472,33.5, SC, MULLINS                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00386114_por.psv,False
1620,USC00386831,34.8813,-82.7188,327.7, SC, PICKENS                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00386831_por.psv,False
1621,USC00387560,33.6575,-80.7724,85.3, SC, ST MATTHEWS                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00387560_por.psv,False
1622,USC00387712,33.4487,-80.1623,22.9, SC, SANTEE COOPER SPILLWAY        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00387712_por.psv,False
1623,USC00388879,33.6398,-81.3722,115.8, SC, WAGENER 1SW                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00388879_por.psv,False
1624,USC00389327,34.3706,-81.0825,161.5, SC, WINNSBORO                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00389327_por.psv,False
1625,USC00391076,44.325,-96.7686,499.6, SD, BROOKINGS 2 NE                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00391076_por.psv,False
1626,USC00391294,45.5488,-103.9744,951.0, SD, CAMP CROOK                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00391294_por.psv,False
1627,USC00391452,44.6889,-97.8896,454.2, SD, CARPENTER 4NNE                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00391452_por.psv,False
1628,USC00391873,45.723,-98.303,397.8, SD, COLUMBIA 8 N                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00391873_por.psv,False
1629,USC00391972,43.9611,-101.8605,723.3, SD, COTTONWOOD 2 E                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00391972_por.psv,False
1630,USC00392557,43.3136,-103.8215,1046.1, SD, EDGEMONT                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00392557_por.psv,False
1631,USC00392565,43.6242,-103.9172,1341.7, SD, EDGEMONT 23 NNW               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00392565_por.psv,False
